Unnamed: 0,hypothesis,reference
2405,Here comes a snappy turtle!,HERE COMES THE SNAPPING TURTLE
2408,"He began to draw on his legs very, very slowly, and just as his great heart lower shall touch the mud, the last larva crawled out under his tail.",HE BEGAN TO DRAW IN HIS LEGS VERY VERY SLOWLY AND JUST AS HIS GREAT HARD LOWER SHELL TOUCHED THE MUD THE LAST LARVA CRAWLED OUT UNDER HIS TAIL
2419,"The most gifted individuals in the land emulated each other, improving which entertained for him the most sincere affection.",THE MOST GIFTED INDIVIDUALS IN THE LAND EMULATED EACH OTHER IN PROVING WHICH ENTERTAINED FOR HIM THE MOST SINCERE AFFECTION
2429,"Is Papa alone, inquired Miss Temple?",IS PAPA ALONE ENQUIRED MISS TEMPLE
2434,"Not Balaklava, nor the Alma, saw such fighting. It was the dual to the death.",NOT BALAKLAVA NOR THE ALMA SAW SUCH FIGHTING IT WAS A DUEL TO THE DEATH
2450,I hasten back to the lines.,I HASTENED BACK TO THE LINES
2452,A perfect blaze of close-range musketry to mow them down like grass.,A PERFECT BLAZE OF CLOSE RANGE MUSKETRY TOO MOWED THEM DOWN LIKE GRASS
2456,Rose Krantz protested. It was in vain.,ROSECRANS PROTESTED IT WAS IN VAIN
2460,"Long ago, they lived a merchant who had three daughters.",LONG AGO THERE LIVED A MERCHANT WHO HAD THREE DAUGHTERS
2476,"It was the youngest one who deceived me,"" cried the Robert Chiefton.",IT WAS THE YOUNGEST ONE WHO DECEIVED ME CRIED THE ROBBER CHIEFTAIN
2477,"Perhaps we can outwit her yet, cried another.",PERHAPS YOU CAN OUTWIT HER YET CRIED ANOTHER
2508,"Not having heard from Captain Benedict for some little time, Randall thought it desirable in Sydney's interest to make inquiries at his club.",NOT HAVING HEARD FROM CAPTAIN BENNYDECK FOR SOME LITTLE TIME RANDAL THOUGHT IT DESIRABLE IN SYDNEY'S INTERESTS TO MAKE INQUIRIES AT HIS CLUB
2511,Randall waited a while in London on the chance that Benedict might pay him a visit.,RANDAL WAITED A WHILE IN LONDON ON THE CHANCE THAT BENNYDECK MIGHT PAY HIM A VISIT
2520,"Randall, he said, you know where Sydney is.",RANDAL HE SAID YOU KNOW WHERE SYDNEY IS
2524,I have encouraged enough to do it for myself.,I HAVEN'T COURAGE ENOUGH TO DO IT FOR MYSELF
2539,Randall looked again at the first words in the paragraph.,RANDAL LOOKED AGAIN AT THE FIRST WORDS IN THE PARAGRAPH
2549,"Sit down, said Mrs. Presti.",SIT DOWN SAID MISSUS PRESTY
2555,Worst stories have been printed. I do assure you worst stories have been printed,WORSE STORIES HAVE BEEN PRINTED I DO ASSURE YOU WORSE STORIES HAVE BEEN PRINTED
2561,Randall passed this over without notice.,RANDAL PASSED THIS OVER WITHOUT NOTICE
2563,Have you any message for Captain Benidec?,HAVE YOU ANY MESSAGE FOR CAPTAIN BENNYDECK
2576,"Even the chance of successfully confiding her to Benedict's protection had lost something of its fair promise, since Randall's visit to Sidenham.",EVEN THE CHANCE OF SUCCESSFULLY CONFIDING HER TO BENNYDECK'S PROTECTION HAD LOST SOMETHING OF ITS FAIR PROMISE SINCE RANDAL'S VISIT TO SYDENHAM
2580,Shall I say that she may expect an early visit from you when I see her tomorrow?,SHALL I SAY THAT SHE MAY EXPECT AN EARLY VISIT FROM YOU WHEN I SEE HER TO MORROW
2587,Devany rushed towards the old man and made him inhale a powerful restorative.,D'AVRIGNY RUSHED TOWARDS THE OLD MAN AND MADE HIM INHALE A POWERFUL RESTORATIVE
2592,"Do you know the assassin, Esmeral?",DO YOU KNOW THE ASSASSIN ASKED MORREL
2594,"said morale sadly. Yes, replied Nwatiye.",SAID MORREL SADLY YES REPLIED NOIRTIER
2595,The old man's eyes were made fixed on the door.,THE OLD MAN'S EYES REMAINED FIXED ON THE DOOR
2599,"Gentlemen, he said in a horse voice, give me your word of honor that this horrible secret shell forever remained buried amongst ourselves. The two men drew back.",GENTLEMEN HE SAID IN A HOARSE VOICE GIVE ME YOUR WORD OF HONOR THAT THIS HORRIBLE SECRET SHALL FOREVER REMAIN BURIED AMONGST OURSELVES THE TWO MEN DREW BACK
2615,I do not think they're shown so great a light under the lids of Venus when transfixed by her own son beyond his usual custom.,I DO NOT THINK THERE SHONE SO GREAT A LIGHT UNDER THE LIDS OF VENUS WHEN TRANSFIXED BY HER OWN SON BEYOND HIS USUAL CUSTOM
2616,"Yey are newcomers and because I smile, Bikenshi. Per adventure in this place, elect to human nature for its nest.",YE ARE NEW COMERS AND BECAUSE I SMILE BEGAN SHE PERADVENTURE IN THIS PLACE ELECT TO HUMAN NATURE FOR ITS NEST
2623,"Now Helicon must needs poor fourth for me, and with her choir, Uranium must assist me to put inverse things difficult to think.",NOW HELICON MUST NEEDS POUR FORTH FOR ME AND WITH HER CHOIR URANIA MUST ASSIST ME TO PUT IN VERSE THINGS DIFFICULT TO THINK
2626,"These standards to the rear were longer than was my sight, and, as it seemed to me, ten paces were the outermost apart.",THESE STANDARDS TO THE REARWARD LONGER WERE THAN WAS MY SIGHT AND AS IT SEEMED TO ME TEN PACES WERE THE OUTERMOST APART
2633,"And one of them, as if by heaven commissioned singing, Vaney's sponsor Delibano shouted three times and all the others after.",AND ONE OF THEM AS IF BY HEAVEN COMMISSIONED SINGING VENI SPONSA DE LIBANO SHOUTED THREE TIMES AND ALL THE OTHERS AFTER
2637,"Dante, because Virgilius has departed, do not weep yet. Do not weep yet a while, for by another sword thou needs must weep.",DANTE BECAUSE VIRGILIUS HAS DEPARTED DO NOT WEEP YET DO NOT WEEP YET AWHILE FOR BY ANOTHER SWORD THOU NEED'ST MUST WEEP
2650,The lifeblood of rhythmical translation is this commandment that a good poem shall not be turned into a bad one.,THE LIFE BLOOD OF RHYTHMICAL TRANSLATION IS THIS COMMANDMENT THAT A GOOD POEM SHALL NOT BE TURNED INTO A BAD ONE
2652,"Poetry not being an exact science, the morality of rendering is altogether secondary to this chief law.",POETRY NOT BEING AN EXACT SCIENCE LITERALITY OF RENDERING IS ALTOGETHER SECONDARY TO THIS CHIEF LAW
2660,This has induced some editors of the Vitanwava to explain the title as meaning early life.,THIS HAS INDUCED SOME EDITORS OF THE VITA NUOVA TO EXPLAIN THE TITLE AS MEANING EARLY LIFE
2663,"But when I still spake not, one of them, who before had been talking with another, addressed me by my name, saying, To what end loveest thou this lady, Sing that thou can't not support her presence?",BUT WHEN I STILL SPAKE NOT ONE OF THEM WHO BEFORE HAD BEEN TALKING WITH ANOTHER ADDRESSED ME BY MY NAME SAYING TO WHAT END LOVEST THOU THIS LADY SEEING THAT THOU CANST NOT SUPPORT HER PRESENCE
2668,"To her I went along, in whose much strength my weakness has made strong.",TO HER I WEND ALONG IN WHOSE MUCH STRENGTH MY WEAKNESS IS MADE STRONG
2681,"In my hue was such that they looked at each other and thought of death, saying under their breath, most tenderly, O let us comfort him. Then unto me, what dream was thine that hath shaken thee so much?",AND MY HUE WAS SUCH THAT THEY LOOK'D AT EACH OTHER AND THOUGHT OF DEATH SAYING UNDER THEIR BREATH MOST TENDERLY O LET US COMFORT HIM THEN UNTO ME WHAT DREAM WAS THINE THAT IT HATH SHAKEN THEE SO MUCH
2682,"and therewith all such a bewilderment possessed me that I shut my eyes for peace, and in my brain did cease order of thought and every healthful thing.",AND THEREWITHAL SUCH A BEWILDERMENT POSSESS'D ME THAT I SHUT MINE EYES FOR PEACE AND IN MY BRAIN DID CEASE ORDER OF THOUGHT AND EVERY HEALTHFUL THING
2683,Then saw I many broken-hinted sites in the uncertain state I stepped into.,THEN SAW I MANY BROKEN HINTED SIGHTS IN THE UNCERTAIN STATE I STEPP'D INTO
2684,These willtering fantasies then carried me to see my lady dead.,THESE WILDERING PHANTASIES THEN CARRIED ME TO SEE MY LADY DEAD
2692,"This world's thick vapour's well, your eyes unworthy of that glorious show, blind his splendor bent upon his shame.",THIS WORLD'S THICK VAPOURS WHELM YOUR EYES UNWORTHY OF THAT GLORIOUS SHOW BLIND TO HIS SPLENDOUR BENT UPON HIS SHAME
2699,"Well, too, if he, like love, would filch our horde, with pleasure to ourselves, sleuthing our vain and vigour to perpetuate the strain of a life by spilt of life within us stored.",WELL TOO IF HE LIKE LOVE WOULD FILCH OUR HOARD WITH PLEASURE TO OURSELVES SLUICING OUR VEIN AND VIGOUR TO PERPETUATE THE STRAIN OF LIFE BY SPILTH OF LIFE WITHIN US STORED
2702,"Val, like Arcturus, steadfast in the skies, with tardy sense, guide us to thy kingdom fair, bearing alone the load of liberty.",THOU LIKE ARCTURUS STEADFAST IN THE SKIES WITH TARDY SENSE GUIDEST THY KINGDOM FAIR BEARING ALONE THE LOAD OF LIBERTY
2703,"As I approached the city, I heard bells ringing. And a little later I found the street to stir with throngs of well-dressed people in family groups, winding their way hither and dither.",AS I APPROACHED THE CITY I HEARD BELLS RINGING AND A LITTLE LATER I FOUND THE STREETS ASTIR WITH THRONGS OF WELL DRESSED PEOPLE IN FAMILY GROUPS WENDING THEIR WAY HITHER AND THITHER
2710,They worship God they did not exist.,THEY WORSHIPPED GODS THAT DID NOT EXIST
2711,But the Greeks loved their gods. I protested. My heart clam ran my breast.,BUT THE GREEKS LOVED THEIR GODS I PROTESTED MY HEART CLAMORING IN MY BREAST
2718,I wish unto myself. What blasphemy!,I WHISPERED TO MYSELF WHAT BLASPHEMY
2726,"Forget Apollo, he said, with his agitation of severity in his voice.",FORGET APOLLO HE SAID WITH A SUGGESTION OF SEVERITY IN HIS VOICE
2728,If you were to search for Apollo and all the universe you would never find anyone answering to his name or description.,IF YOU WERE TO SEARCH FOR APOLLO IN ALL THE UNIVERSE YOU WOULD NEVER FIND ANY ONE ANSWERING TO HIS NAME OR DESCRIPTION
2729,"I want to see Jesus, I hasten turning toward Him.",I WANT TO SEE JESUS I HASTENED TURNING TOWARD HIM
2731,Will he not speak to his worshipers? I asked again.,WILL HE NOT SPEAK TO HIS WORSHIPPERS I ASKED AGAIN
2740,"Oh, he tears down, but he is not built up. There is another criticism about my work. It is not true.",OH HE TEARS DOWN BUT DOES NOT BUILD UP IS ANOTHER CRITICISM ABOUT MY WORK IT IS NOT TRUE
2742,"Classroom truth in a jail, yagging the mouth of the student. Is that building up or tearing down?",CLAPPING TRUTH INTO JAIL GAGGING THE MOUTH OF THE STUDENT IS THAT BUILDING UP OR TEARING DOWN
2745,I wish I tell you something.,I WISH TO TELL YOU SOMETHING
2746,"But first, let us be impersonal. Be epithet's irreverent, blasphemer, atheist, and infidel are flung at a man not from pity, but from envy.",BUT FIRST LET US BE IMPERSONAL THE EPITHETS IRREVERENT BLASPHEMER ATHEIST AND INFIDEL ARE FLUNG AT A MAN NOT FROM PITY BUT FROM ENVY
2748,A meth is a fancy explanation of a given phenomenon.,A MYTH IS A FANCIFUL EXPLANATION OF A GIVEN PHENOMENON
2750,Now in the end they came closing up to snap at each other.,NOW AND THEN THEY CAME CLOSE ENOUGH TO SNAP AT EACH OTHER
2751,"With this mythos, the prone to man was satisfied, and he was developing intelligence realized its inadequacy. Science was born of that realization.",WITH THIS MYTHUS THE PRIMITIVE MAN WAS SATISFIED UNTIL HIS DEVELOPING INTELLIGENCE REALIZED ITS INADEQUACY SCIENCE WAS BORN OF THAT REALIZATION
2755,There isn't man of faculty for fiction.,THERE IS IN MAN A FACULTY FOR FICTION
2759,We cover the rainbow. We reach out for the moon.,WE COVET THE RAINBOW WE REACH OUT FOR THE MOON
2762,Growing up people create science.,GROWN UP PEOPLE CREATE SCIENCE
2763,The cradle is the womb of all the fairies in face and mankind.,THE CRADLE IS THE WOMB OF ALL THE FAIRIES AND FAITHS OF MANKIND
2778,The pagan Australia has become a Christian Easter.,THE PAGAN OESTERA HAS BECOME THE CHRISTIAN EASTER
2779,"But in the absence of evidence, origin offers a following metaphysical arguments against this skeptical celsius. 1.",BUT IN THE ABSENCE OF EVIDENCE ORIGIN OFFERS THE FOLLOWING METAPHYSICAL ARGUMENTS AGAINST THE SCEPTICAL CELSUS ONE
2788,"Peter, Paul, John, James, Judas. I'll keep by the stage almost exclusively.",PETER PAUL JOHN JAMES JUDAS OCCUPY THE STAGE ALMOST EXCLUSIVELY
2791,How was his unanimous silence to be accounted for?,HOW ELSE IS THIS UNANIMOUS SILENCE TO BE ACCOUNTED FOR
2811,At this time some words were spoken aloud.,AT THIS TIME SOME WORDS WERE SPOKEN ALOUD ONE
2825,"And we live in two parishes. Dewey, what then?",AND WE LIVE IN TWO PARISHES DO WE WHAT THEN
2833,But the girl begged for some today.,BUT THE GIRL BEGGED FOR SOME DELAY
2838,"They opposed the sender from me,"" he said.",THEY ARE POLES ASUNDER FROM ME HE SAID
2847,And a blue one to be married in? Haltasme!,AND A BLUE ONE TO BE MARRIED IN ALAS ME
2852,He hopes nothing serious had happened to Draco out at such an untoward time.,HE HOPED NOTHING SERIOUS HAD HAPPENED TO DRAG HER OUT AT SUCH AN UNTOWARD TIME
2860,"My fathers, this is a comparatively humble residence, hard buy.",MY FATHER'S IS A COMPARATIVELY HUMBLE RESIDENCE HARD BY
2866,"Then on the nets, they sat.",AND THERE ON THE NETS THEY SAT
2867,Jocelyn thought it strange that he should be thrown by fate into a position to play the son of the Montague's to this daughter of the Capidets.,JOCELYN THOUGHT IT STRANGE THAT HE SHOULD BE THROWN BY FATE INTO A POSITION TO PLAY THE SON OF THE MONTAGUES TO THIS DAUGHTER OF THE CAPULETS
2879,"You are sleeping, my girl,"" said Pearson.",YOU ARE SLEEPY MY GIRL SAID PIERSTON
2882,And how about little Elvis Caro?,AND HOW ABOUT LITTLE AVICE CARO
2884,"He could not forget Mrs. Pineaven's eyes, though he remembered nothing of her other facial details.",HE COULD NOT FORGET MISSUS PINE AVON'S EYES THOUGH HE REMEMBERED NOTHING OF HER OTHER FACIAL DETAILS
2888,"It was unfair to go further without telling her, even though, if the two, such explicitness had not been absolutely demanded.",IT WAS UNFAIR TO GO FURTHER WITHOUT TELLING HER EVEN THOUGH HITHERTO SUCH EXPLICITNESS HAD NOT BEEN ABSOLUTELY DEMANDED
2900,I saw him at Lady Channel Cliffs the other night.,I SAW HIM AT LADY CHANNELCLIFFE'S THE OTHER NIGHT
2901,Jocelyn Pearson.,JOCELYN PIERSTON
2903,said Mrs. Pinehaven with a start.,SAID MISSUS PINE AVON WITH A START
2905,"Leireis had left the drawing-room for a moment to see that all was right in the dining-room, and when he was shown in, they are stood alone in the lamblight.",LADY IRIS HAD LEFT THE DRAWING ROOM FOR A MOMENT TO SEE THAT ALL WAS RIGHT IN THE DINING ROOM AND WHEN HE WAS SHOWN IN THERE STOOD ALONE IN THE LAMPLIGHT NICHOLA PINE AVON
2914,"He can sometimes raise capital to help him work on his crude conceptions. But, even then, it is frequently done at a distressful cost of personal surrender.",HE CAN SOMETIMES RAISE CAPITAL TO HELP HIM IN WORKING OUT HIS CRUDE CONCEPTIONS BUT EVEN THEN IT IS FREQUENTLY DONE AT A DISTRESSFUL COST OF PERSONAL SURRENDER
2915,"When the result is achieved, the invention makes its appeal on the score of economy, a material of effort. And then, labor often awaits with crushing and tyrannical spirit to smash the apparatus of forbidden its values.",WHEN THE RESULT IS ACHIEVED THE INVENTION MAKES ITS APPEAL ON THE SCORE OF ECONOMY OF MATERIAL OR OF EFFORT AND THEN LABOR OFTEN AWAITS WITH CRUSHING AND TYRANNICAL SPIRIT TO SMASH THE APPARATUS OR FORBID ITS VERY USE
2916,"Possibly, our national optimism, as we're viewing the mention, is seeking the higher good, net some check.",POSSIBLY OUR NATIONAL OPTIMISM AS REVEALED IN INVENTION THE SEEKING A HIGHER GOOD NEEDS SOME CHECK
2917,"Possibly, the liters would travel too fast and too far on their road to perfection, if Consulvedicine did not also play its salutary part, insisting that the procession move forward as a whole.",POSSIBLY THE LEADERS WOULD TRAVEL TOO FAST AND TOO FAR ON THE ROAD TO PERFECTION IF CONSERVATISM DID NOT ALSO PLAY ITS SALUTARY PART IN INSISTING THAT THE PROCESSION MOVE FORWARD AS A WHOLE
2918,"On the contrary, the conditions for its perceptions have been right me fast.",ON THE CONTRARY THE CONDITIONS FOR ITS ACCEPTANCE HAD BEEN RIPENING FAST
2919,"Yes, the very vocal of the electric art light made harder the arrival of the incandescent.",YET THE VERY VOGUE OF THE ELECTRIC ARC LIGHT MADE HARDER THE ARRIVAL OF THE INCANDESCENT
2920,A number of parent arclining companies were in existence and a great many local companies have been caught into being under franchise for commercial business and to execute regular city contracts for streetlining.,A NUMBER OF PARENT ARC LIGHTING COMPANIES WERE IN EXISTENCE AND A GREAT MANY LOCAL COMPANIES HAD BEEN CALLED INTO BEING UNDER FRANCHISES FOR COMMERCIAL BUSINESS AND TO EXECUTE REGULAR CITY CONTRACTS FOR STREET LIGHTING
2921,"Thus, in the curious manner, the modern art of electric lining was in a very true sense, divided against itself, with intense reveries and jealousies which were nonetheless real, because they were about temporary and occuring felt, where ultimate union of the force was inevitable.",THUS IN A CURIOUS MANNER THE MODERN ART OF ELECTRIC LIGHTING WAS IN A VERY TRUE SENSE DIVIDED AGAINST ITSELF WITH INTENSE RIVALRIES AND JEALOUSIES WHICH WERE NONE THE LESS REAL BECAUSE THEY WERE BUT TEMPORARY AND OCCURRED IN A FIELD WHERE ULTIMATE UNION OF FORCES WAS INEVITABLE
2922,"Hence, 20 years after the first medicine station were established, the methods they involved could be fairly credit with no less than 67%.",HENCE TWENTY YEARS AFTER THE FIRST EDISON STATIONS WERE ESTABLISHED THE METHODS THEY INVOLVED COULD BE FAIRLY CREDITED WITH NO LESS THAN SIXTY SEVEN PER CENT
2923,"It will be readily understood that, under these conditions, the modern lining company supplies to its customers, both incandescent and arc lining, frequently from the same dynamic electric machinery as the source of current, and that the old food as between the rival systems has died out.",IT WILL BE READILY UNDERSTOOD THAT UNDER THESE CONDITIONS THE MODERN LIGHTING COMPANY SUPPLIES TO ITS CUSTOMERS BOTH INCANDESCENT AND ARC LIGHTING FREQUENTLY FROM THE SAME DYNAMO ELECTRIC MACHINERY AS A SOURCE OF CURRENT AND THAT THE OLD FEUD AS BETWEEN THE RIVAL SYSTEMS HAS DIED OUT
2927,"The gas manager did not like Arklight, but it interfered only with his street service, which was not his largest source of income by enemies.",THE GAS MANAGER DID NOT LIKE THE ARC LIGHT BUT IT INTERFERED ONLY WITH HIS STREET SERVICE WHICH WAS NOT HIS LARGEST SOURCE OF INCOME BY ANY MEANS
2928,"Here again was given the most convincing demonstration of the truth at. Such an addition to the resources of mankind always carries with it, unsuspecting benefits, even for its enemies.",HERE AGAIN WAS GIVEN A MOST CONVINCING DEMONSTRATION OF THE TRUTH THAT SUCH AN ADDITION TO THE RESOURCES OF MANKIND ALWAYS CARRIES WITH IT UNSUSPECTED BENEFITS EVEN FOR ITS ENEMIES
2929,"This was not long nor universally the spirit is shown. And today, in hundreds of cities, the electric and gas progress are united under that one management, which does not find it impossible to push in the friendly and progressive way the use of both illuminants.",THIS WAS NOT LONG NOR UNIVERSALLY THE SPIRIT SHOWN AND TO DAY IN HUNDREDS OF CITIES THE ELECTRIC AND GAS PROPERTIES ARE UNITED UNDER THE ONE MANAGEMENT WHICH DOES NOT FIND IT IMPOSSIBLE TO PUSH IN A FRIENDLY AND PROGRESSIVE WAY THE USE OF BOTH ILLUMINANTS
2932,But it may be questioned whether he or she is not equally to be dreaded with active goodwill.,BUT IT MAY BE QUESTIONED WHETHER INERTIA IS NOT EQUALLY TO BE DREADED WITH ACTIVE ILL WILL
2933,"Of course, a gray many counts were written and read, but while genuine interest was aroused, it was necessarily apathetic.",OF COURSE A GREAT MANY ACCOUNTS WERE WRITTEN AND READ BUT WHILE GENUINE INTEREST WAS AROUSED IT WAS NECESSARILY APATHETIC
2935,"We sell them for 40 cents, but they were only about 20 or 30 thousands of them.",WE SOLD THEM FOR FORTY CENTS BUT THERE WERE ONLY ABOUT TWENTY OR THIRTY THOUSAND OF THEM
2940,"Incidentally, he may be noted, as illustrative of the problem brought to Edison that, while he had the factory at Harrison, an important Chinese trader, went to him and wanted a dynamo to be run by handpower.",INCIDENTALLY IT MAY BE NOTED AS ILLUSTRATIVE OF THE PROBLEMS BROUGHT TO EDISON THAT WHILE HE HAD THE FACTORY AT HARRISON AN IMPORTER IN THE CHINESE TRADE WENT TO HIM AND WANTED A DYNAMO TO BE RUN BY HAND POWER
2941,"For making the dynamos, Addison secured, as noted in the preceding chapter, the roach iron works on go-work streets, New York, and this was also equipped",FOR MAKING THE DYNAMOS EDISON SECURED AS NOTED IN THE PRECEDING CHAPTER THE ROACH IRON WORKS ON GOERCK STREET NEW YORK AND THIS WAS ALSO EQUIPPED
2942,"to Sigmund Bergman, who had worked previously with Edison, on telephone and paragraphs, and was already making Edison, special it is, in a small way, in a loft on Uster Street, New York, was a sign that has of constructing sockets, fixtures, meters, safety fuses, and numerous other details.",TO SIGMUND BERGMANN WHO HAD WORKED PREVIOUSLY WITH EDISON ON TELEPHONE APPARATUS AND PHONOGRAPHS AND WAS ALREADY MAKING EDISON SPECIALTIES IN A SMALL WAY IN A LOFT ON WOOSTER STREET NEW YORK WAS ASSIGNED THE TASK OF CONSTRUCTING SOCKETS FIXTURES METERS SAFETY FUSES AND NUMEROUS OTHER DETAILS
2943,"In the early part of 1881, the Edison Electric Light Company leased a Ode B. Shaw Nation at 65th Avenue, close to Forting Street for his headquarters and showrooms.",IN THE EARLY PART OF EIGHTEEN EIGHTY ONE THE EDISON ELECTRIC LIGHT COMPANY LEASED THE OLD BISHOP MANSION AT SIXTY FIVE FIFTH AVENUE CLOSE TO FOURTEENTH STREET FOR ITS HEADQUARTERS AND SHOW ROOMS
2945,The experience with a little gas engine was rather startling.,THE EXPERIENCE WITH THE LITTLE GAS ENGINE WAS RATHER STARTLING
2947,"For the next 405 years, 65 was a variable beehive, day and night.",FOR THE NEXT FOUR OR FIVE YEARS SIXTY FIVE WAS A VERITABLE BEEHIVE DAY AND NIGHT
2948,"The routine was very much the same as that at the laboratory, in its unanaculate of the clock.",THE ROUTINE WAS VERY MUCH THE SAME AS THAT AT THE LABORATORY IN ITS UTTER NEGLECT OF THE CLOCK
2954,I was too busy on other things to denote us.,I WAS TOO BUSY ON OTHER THINGS TO NOTICE
2957,Why not he came with his filing about 12 o'clock?,ONE NIGHT HE CAME WITH HIS VIOLIN ABOUT TWELVE O'CLOCK
2959,Another visitor who would use to give us a good deal of amusement and pleasure was Captain Shah. They had a flint and fiber brigade.,ANOTHER VISITOR WHO USED TO GIVE US A GOOD DEAL OF AMUSEMENT AND PLEASURE WAS CAPTAIN SHAW THE HEAD OF THE LONDON FIRE BRIGADE
2960,who will go out among the fire ladies and have a great time.,HE WOULD GO OUT AMONG THE FIRE LADDIES AND HAVE A GREAT TIME
2961,"Speaking of telestaris, I once got a telium masteris at the Harrisonland factory in the yard as he was leaving.",SPEAKING OF TELLING STORIES I ONCE GOT TELLING A MAN STORIES AT THE HARRISON LAMP FACTORY IN THE YARD AS HE WAS LEAVING
2962,"He was winter, and he was all in first.",IT WAS WINTER AND HE WAS ALL IN FURS
2963,I had nothing wrong to protect me against the code.,I HAD NOTHING ON TO PROTECT ME AGAINST THE COLD
2964,"Then the gap, there is the end, how to be shipped to Florida for cure.",THEN I GOT PLEURISY AND HAD TO BE SHIPPED TO FLORIDA FOR CURE
2965,"He had merely enjoyed the delights of interest and dissipation, and a perilous pleasure of facting Edison's experiments.",IT HAD MERELY ENJOYED THE DELIGHTS OF ANXIOUS ANTICIPATION AND THE PERILOUS PLEASURE OF BACKING EDISON'S EXPERIMENTS
2967,London is goat and glory.,LONDON ITS GUILT AND GLORY
2969,"Standing on the broken column of the Old Steber, 300 feet above Prane Road Hill, Willem struck an attitude of theatreical fashion and uttered the following oratorical flight.",STANDING ON A BROKEN COLUMN OF THE OLD STEEPLE THREE HUNDRED FEET ABOVE PRIMROSE HILL WILLIAM STRUCK AN ATTITUDE OF THEATRICAL FASHION AND UTTERED THE FOLLOWING ORATORICAL FLIGHT
2970,Chloris London,GLORIOUS LONDON
2971,"Sad, how sad to think that the day will come when not a vestige of this wonderful mess of human energy shall remain. Where the cry of the waff, bat and beat him, shall only be heard. In nature again, resume her rustic, splendid desolation.",SAD HOW SAD TO THINK THAT THE DAY WILL COME WHEN NOT A VESTIGE OF THIS WONDERFUL MASS OF HUMAN ENERGY SHALL REMAIN WHERE THE CRY OF THE WOLF BAT AND BITTERN SHALL ONLY BE HEARD AND NATURE AGAIN RESUME HER RUSTIC SPLENDID DESOLATION
2972,"The Devil's Heaven was a resort for actors, authors, behemians, floors, and ladies who did not retire early to their down-in couches.",THE DEVIL'S TAVERN WAS A RESORT FOR ACTORS AUTHORS BOHEMIANS LORDS AND LADIES WHO DID NOT RETIRE EARLY TO THEIR DOWNY COUCHES
2973,Willem and myself soon found rest in deep slumbering and wafted away into a dreamless rim. Our tight bodice lay in the in folding arms and morphers until the pattern knocked at our door next morning as the clock of the tower struck the hour of nine.,WILLIAM AND MYSELF SOON FOUND REST IN DEEP SLUMBER AND WAFTED AWAY INTO A DREAMLESS REALM OUR TIRED BODIES LAY IN THE ENFOLDING ARMS OF MORPHEUS UNTIL THE PORTER KNOCKED AT OUR DOOR THE NEXT MORNING AS THE CLOCK OF THE TOWER STRUCK THE HOUR OF NINE
2975,"Offed expectation fouls and most offed there were most promises, and offed a hits where hope is the coldest and the spare most fits.",OFT EXPECTATION FAILS AND MOST OFT THERE WHERE MOST IT PROMISES AND OFT IT HITS WHERE HOPE IS COLDEST AND DESPAIR MOST FITS
2979,"I have sent my life upon the cast. I will extend the hazard of the die.""",I HAVE SET MY LIFE UPON A CAST AND WILL STAND THE HAZARD OF THE DIE
2980,I immediately followed Inga's footsteps and found him joking with the landlady about a couple of infant boopaps she was fondling her capacious lap.,I IMMEDIATELY FOLLOWED IN HIS FOOTSTEPS AND FOUND HIM JOKING WITH THE LANDLADY ABOUT A COUPLE OF INFANT BULL PUPS SHE WAS FONDLING IN HER CAPACIOUS LAP
2983,James Rubich gazed for a moment on the melee form of William and blur it out in his bluff manner. What do you know?,JAMES BURBAGE GAZED FOR A MOMENT ON THE MANLY FORM OF WILLIAM AND BLURTED OUT IN HIS BLUFF MANNER WHAT DO YOU KNOW
2993,It hardened into an edge of inert construction.,IT HARDENED INTO AN AGE OF INERT CONSTRUCTION
3001,"On the Pradson Heights, where he had fallen with the Flagstaff in his hand, lay Prince Andrew Volkonski, bleeding profusely and unconsciously uttering a gentle, petious and childlike moon.",ON THE PRATZEN HEIGHTS WHERE HE HAD FALLEN WITH THE FLAGSTAFF IN HIS HAND LAY PRINCE ANDREW BOLKONSKI BLEEDING PROFUSELY AND UNCONSCIOUSLY UTTERING A GENTLE PITEOUS AND CHILDLIKE MOAN
3009,"I commanded a squadron, reply threatening.",I COMMANDED A SQUADRON REPLIED REPNIN
3010,Prince Repnan named Lieutenant Subtelling.,PRINCE REPNIN NAMED LIEUTENANT SUKHTELEN
3012,"Youth is no hindrance to courage, martyred suktelin in a failing voice.",YOUTH IS NO HINDRANCE TO COURAGE MUTTERED SUKHTELEN IN A FAILING VOICE
3015,His face shown with self satisfaction and pleasure.,HIS FACE SHONE WITH SELF SATISFACTION AND PLEASURE
3021,The stretchers move down.,THE STRETCHERS MOVED ON
3023,"Key is a nervous, billy subject, said Larry, and will not recover.",HE IS A NERVOUS BILIOUS SUBJECT SAID LARREY AND WILL NOT RECOVER
3025,is there no hope for them so full of help.,IS THERE NO HOPE FOR THEM SO FULL OF HOPE
3026,It makes the heartache but to picture such vicissitudes to the imagination.,IT MAKES THE HEART ACHE BUT TO PICTURE SUCH VICISSITUDES TO THE IMAGINATION
3031,Do not think of moving today.,DO NOT THINK OF MOVING TO DAY
3033,Keith on my pony.,HE IS ON MY PONY
3035,Fodent to Henrietta.,FERDINAND TO HENRIETTA
