,hypothesis,reference
335,Pangs that I could not conceive in human misery could occasion.,PANGS THAT I COULD NOT CONCEIVE ANY HUMAN MISERY COULD OCCASION
336,"And yet I ought to be grateful that he was uninjured last night.""",AND YET I OUGHT TO BE GRATEFUL THAT HE WAS UNINJURED LAST NIGHT
337,I dare not now own how foolish I was.,I DARE NOT NOW OWN HOW FOOLISH I WAS
338,Do not be angry with your Henrietta. But I am nervous about concealing our engagement from Papa.,DO NOT BE ANGRY WITH YOUR HENRIETTA BUT I AM NERVOUS ABOUT CONCEALING OUR ENGAGEMENT FROM PAPA
339,"Days must elapsed before you can reach the path. And I know, Ferdinand, I know your office is more difficult than you will confess.",DAYS MUST ELAPSE BEFORE YOU CAN REACH BATH AND I KNOW FERDINAND I KNOW YOUR OFFICE IS MORE DIFFICULT THAN YOU WILL CONFESS
340,"But come back, my own, as soon as you can, and write to me at the Pearl's office as you settled.",BUT COME BACK MY OWN AS SOON AS YOU CAN AND WRITE TO ME AT THE POST OFFICE AS YOU SETTLED
341,The consciousness that you are so near makes me restless.,THE CONSCIOUSNESS THAT YOU ARE SO NEAR MAKES ME RESTLESS
342,I wish to meet him with as much calmness as I can command.,I WISH TO MEET HIM WITH AS MUCH CALMNESS AS I CAN COMMAND
343,"That too sir, you will of course undertake.",THAT TOO SIR YOU WILL OF COURSE UNDERTAKE
344,"Then something has happened, he has some special information, some great news.",THEN SOMETHING HAS HAPPENED HE HAS SOME SPECIAL INFORMATION SOME GREAT NEWS
345,When Blarke appeared it was Evden that something had gone wrong with him.,WHEN BLOCK APPEARED IT WAS EVIDENT THAT SOMETHING HAD GONE WRONG WITH HIM
346,"Gone, now, just when he most warned him, never.",GONE NOW JUST WHEN WE MOST WANT HIM NEVER
347,"idiot, triple idiot.",IDIOT TRIPLE IDIOT
348,"You shall be dismissed, discharged from this hour. You are a disgrace to the Force.",YOU SHALL BE DISMISSED DISCHARGED FROM THIS HOUR YOU ARE A DISGRACE TO THE FORCE
349,It is that or your great glutcheney.,IT IS THAT OR YOUR GREAT GLUTTONY
350,My gentleman made himself most pleasant.,MY GENTLEMAN MADE HIMSELF MOST PLEASANT
351,"Well, at any rate for my sins I accepted.",WELL AT ANY RATE FOR MY SINS I ACCEPTED
352,"We entered the first restaurant, that of the reunited trends. You know it perhaps, messier.",WE ENTERED THE FIRST RESTAURANT THAT OF THE REUNITED FRIENDS YOU KNOW IT PERHAPS MONSIEUR
353,"I had no fear of him, not till the very last when he played me this evil turn.",I HAD NO FEAR OF HIM NOT TILL THE VERY LAST WHEN HE PLAYED ME THIS EVIL TURN
354,I suspected nothing when he brought out his pocketbook. It was tough to film this year. I saw that and my conscience increased. Call for the reckoning and pay with an Italian bank note.,I SUSPECTED NOTHING WHEN HE BROUGHT OUT HIS POCKETBOOK IT WAS STUFFED FULL MONSIEUR I SAW THAT AND MY CONFIDENCE INCREASED CALLED FOR THE RECKONING AND PAID WITH AN ITALIAN BANK NOTE
355,"Excuse me one moment, pray.",EXCUSE ME ONE MOMENT PRAY
356,"He bent out messier, and pith bath he was no more to be seen.",HE WENT OUT MONSIEUR AND PIFF PAFF HE WAS NO MORE TO BE SEEN
357,Why let him out of his side?,WHY LET HIM OUT OF YOUR SIGHT
358,"It was only now at the Levanta that the Italian had become inculpeated, and the question of his possible anxiety to escape had never been considered.",IT WAS ONLY NOW AT THE ELEVENTH HOUR THAT THE ITALIAN HAD BECOME INCULPATED AND THE QUESTION OF HIS POSSIBLE ANXIETY TO ESCAPE HAD NEVER BEEN CONSIDERED
359,He left everything behind.,HE LEFT EVERYTHING BEHIND
360,"Handed to me, said the chief. And when it came into his hands, he began to turn over the leaves hurriedly.",HAND IT ME SAID THE CHIEF AND WHEN IT CAME INTO HIS HANDS HE BEGAN TO TURN OVER THE LEAVES HURRIEDLY
361,"I do not understand, not more than a word here and there.",I DO NOT UNDERSTAND NOT MORE THAN A WORD HERE AND THERE
362,It is no doubt Italian.,IT IS NO DOUBT ITALIAN
363,"Of course, such a consummate as as you have proved yourself would not think of searching the restaurant or the immediate neighbourhood or of making enquiries as to whether he had been seen or as to which way he had gone.",OF COURSE SUCH A CONSUMMATE ASS AS YOU HAVE PROVED YOURSELF WOULD NOT THINK OF SEARCHING THE RESTAURANT OR THE IMMEDIATE NEIGHBOURHOOD OR OF MAKING INQUIRIES AS TO WHETHER HE HAD BEEN SEEN OR AS TO WHICH WAY HE HAD GONE
364,"It was a note for a hundred lira, a hundred frangs and the restaurant bill was no more than 17 frangs. Ha!",IT WAS A NOTE FOR A HUNDRED LIRE A HUNDRED FRANCS AND THE RESTAURANT BILL WAS NO MORE THAN SEVENTEEN FRANCS HAH
365,He was much pressed in a great hurry.,HE WAS MUCH PRESSED IN A GREAT HURRY
366,"Directly he crossed the threshold. He called the first cab and was driving away, but he was stopped. The devil.",DIRECTLY HE CROSSED THE THRESHOLD HE CALLED THE FIRST CAB AND WAS DRIVING AWAY BUT HE WAS STOPPED THE DEVIL
367,"He wished to pass on, to leave her. She would not consent. Then they both got into the cab and were driven away together.",HE WISHED TO PASS ON TO LEAVE HER SHE WOULD NOT CONSENT THEN THEY BOTH GOT INTO THE CAB AND WERE DRIVEN AWAY TOGETHER
368,The social attitude towards smoking in already Victorian days and for some time later was curious.,THE SOCIAL ATTITUDE TOWARDS SMOKING IN EARLY VICTORIAN DAYS AND FOR SOME TIME LATER WAS CURIOUS
369,"Now Mrs. Quiope, he says, I feel in a smoking humor and shall probably blaze away all night.",NOW MISSUS QUILP HE SAYS I FEEL IN A SMOKING HUMOUR AND SHALL PROBABLY BLAZE AWAY ALL NIGHT
370,But see where you are if you please in case I want you,BUT SIT WHERE YOU ARE IF YOU PLEASE IN CASE I WANT YOU
371,"The dwarf's tastes, however, were Catholic.",THE DWARF'S TASTES HOWEVER WERE CATHOLIC
372,but Creope and Brass were now in society.,BUT QUILP AND BRASS WERE NOT IN SOCIETY
373,There were still plenty of active opponents and announcers of tobacco.,THERE WERE STILL PLENTY OF ACTIVE OPPONENTS AND DENOUNCERS OF TOBACCO
374,"One of the most distinguished was the Great Duke of Wellington, who abominant smoking, and was annoyed by the increase of cigar smoking among officers of the army.",ONE OF THE MOST DISTINGUISHED WAS THE GREAT DUKE OF WELLINGTON WHO ABOMINATED SMOKING AND WAS ANNOYED BY THE INCREASE OF CIGAR SMOKING AMONG OFFICERS OF THE ARMY
375,"The ladies had a king sink for the abominable outdoor of tobacco, and they distrusted the man who smoked.",THE LADIES HAD A KEEN SCENT FOR THE ABOMINABLE ODOUR OF TOBACCO AND DISTRUSTED THE MEN WHO SMOKED
376,Here is these two doors or factories coming on it. What is this smoking that it should be considered a crime?,HERE IS FITZ BOODLE'S OR THACKERAY'S COMMENT ON IT WHAT IS THIS SMOKING THAT IT SHOULD BE CONSIDERED A CRIME
377,"I believe in the heart of the women and jealous of it, as of arrival.",I BELIEVE IN MY HEART THAT WOMEN ARE JEALOUS OF IT AS OF A RIVAL
378,"I would lay a guinea that many lady who has just been kind enough to read the above lines lays down the book after this confession of mine that I'm a smoker and says, oh the vulgar wretch and passes onto something else.",I WOULD LAY A GUINEA THAT MANY A LADY WHO HAS JUST BEEN KIND ENOUGH TO READ THE ABOVE LINES LAYS DOWN THE BOOK AFTER THIS CONFESSION OF MINE THAT I AM A SMOKER AND SAYS OH THE VULGAR WRETCH AND PASSES ON TO SOMETHING ELSE
379,Germany has been puffing for three-square years. France smokes to a man.,GERMANY HAS BEEN PUFFING FOR THREE SCORE YEARS FRANCE SMOKES TO A MAN
380,Shah. Look at his progress.,PSHA LOOK AT HIS PROGRESS
381,Thus the outdoor of tobacco was not brought into the drawing room.,THUS THE ODOUR OF TOBACCO WAS NOT BROUGHT INTO THE DRAWING ROOM
382,"The journalists and the bohemians who met at their coders were about or below the dictates of fashion, and smoking was always a feature of their gatherings.",THE JOURNALISTS AND BOHEMIANS WHO MET AT THE COGERS WERE ABOVE OR BELOW THE DICTATES OF FASHION AND SMOKING WAS ALWAYS A FEATURE OF THEIR GATHERINGS
383,Both Queen Victoria and the Prince Consort detached it. So tobacco was taboo wherever the court was.,BOTH QUEEN VICTORIA AND THE PRINCE CONSORT DETESTED IT SO TOBACCO WAS TABOO WHEREVER THE COURT WAS
384,"The officers were about to take leave, but the prisoners and you, apparently reluctant to be left alone with his friend, asking them to stay in half tea.",THE OFFICERS WERE ABOUT TO TAKE LEAVE BUT PRINCE ANDREW APPARENTLY RELUCTANT TO BE LEFT ALONE WITH HIS FRIEND ASKED THEM TO STAY AND HAVE TEA
385,These were proud in and so was the two.,SEATS WERE BROUGHT IN AND SO WAS THE TEA
386,"The officer's case was surprised at a fierce, huge-style figure, and listened to his talk of a mouse code and the position of our army, around which he had a burden.",THE OFFICERS GAZED WITH SURPRISE AT PIERRE'S HUGE STOUT FIGURE AND LISTENED TO HIS TALK OF MOSCOW AND THE POSITION OF OUR ARMY ROUND WHICH HE HAD RIDDEN
387,So you understand the whole position of our troops?,SO YOU UNDERSTAND THE WHOLE POSITION OF OUR TROOPS
388,"Now being a military man, they can't say they have understood it fully, but they understand the general position.",NOT BEING A MILITARY MAN I CAN'T SAY I HAVE UNDERSTOOD IT FULLY BUT I UNDERSTAND THE GENERAL POSITION
389,"Well, then, you know more than anyone else, be it Hoyt May, said Prince Andrew.",WELL THEN YOU KNOW MORE THAN ANYONE ELSE BE IT WHO IT MAY SAID PRINCE ANDREW
390,"And tell me your opinion, I'll backlate the toy.",AND TELL ME YOUR OPINION OF BARCLAY DE TOLLY
391,Pure look that you malcom with the condescendingly interactive smile with which everybody voluntarily rejoiced that officer.,PIERRE LOOKED AT TIMOKHIN WITH THE CONDESCENDINGLY INTERROGATIVE SMILE WITH WHICH EVERYBODY INVOLUNTARILY ADDRESSED THAT OFFICER
392,"With she lied again, since his serenity has been appointed, your excellency is set mocking timidly and continually turning to glance at his colonel.",WE SEE LIGHT AGAIN SINCE HIS SERENITY HAS BEEN APPOINTED YOUR EXCELLENCY SAID TIMOKHIN TIMIDLY AND CONTINUALLY TURNING TO GLANCE AT HIS COLONEL
393,Why so? Ask the peer.,WHY SO ASKED PIERRE
394,Then why was it forbidden?,THEN WHY WAS IT FORBIDDEN
395,"At Smolensk II, he judged correctly that the French might outflank us, as they had large forces.",AT SMOLENSK TOO HE JUDGED CORRECTLY THAT THE FRENCH MIGHT OUTFLANK US AS THEY HAD LARGER FORCES
396,He ordered us to retreat and all our efforts and allows us one for nothing.,HE ORDERED US TO RETREAT AND ALL OUR EFFORTS AND LOSSES WENT FOR NOTHING
397,Sully the Aspen with Far Clay.,SO IT HAS BEEN WITH BARCLAY
398,"Well Russian was well, a foreigner could serve her and be a splendid minister. But as soon as she is in danger, she needs one of her own kin.",WHILE RUSSIA WAS WELL A FOREIGNER COULD SERVE HER AND BE A SPLENDID MINISTER BUT AS SOON AS SHE IS IN DANGER SHE NEEDS ONE OF HER OWN KIN
399,And they say he is a skillful commander. Rejoin the peer.,AND THEY SAY HE'S A SKILLFUL COMMANDER REJOINED PIERRE
400,"I don't understand what is meant by a skillful commander, replied Prince Andrew ironically.",I DON'T UNDERSTAND WHAT IS MEANT BY A SKILLFUL COMMANDER REPLIED PRINCE ANDREW IRONICALLY
401,"A skillful commander, reply the peer.",A SKILLFUL COMMANDER REPLIED PIERRE
402,Pure look at the hamion surprise.,PIERRE LOOKED AT HIM IN SURPRISE
403,"and yet they say that the war is like a game of chess, he remarked.",AND YET THEY SAY THAT WAR IS LIKE A GAME OF CHESS HE REMARKED
404,The relative strength of bodies of tube can never be known to anyone.,THE RELATIVE STRENGTH OF BODIES OF TROOPS CAN NEVER BE KNOWN TO ANYONE
405,Success never depends and never will depend on position or equipment or even on numbers and the least of all on position. But on what then?,SUCCESS NEVER DEPENDS AND NEVER WILL DEPEND ON POSITION OR EQUIPMENT OR EVEN ON NUMBERS AND LEAST OF ALL ON POSITION BUT ON WHAT THEN
406,"I'm the feeling that is in me and in him, he pointed to the Maokin, and in his soldier.",ON THE FEELING THAT IS IN ME AND IN HIM HE POINTED TO TIMOKHIN AND IN EACH SOLDIER
407,The battle is won by those who firmly resolve to win it.,A BATTLE IS WON BY THOSE WHO FIRMLY RESOLVE TO WIN IT
408,Why did we lose the battle at our shoulders?,WHY DID WE LOSE THE BATTLE AT AUSTERLITZ
409,We've lost so let us run and we run.,WE'VE LOST SO LET US RUN AND WE RAN
410,But tomorrow we're going to say it.,BUT TOMORROW WE SHAN'T SAY IT
411,But what a wait has tomorrow.,BUT WHAT AWAITS US TOMORROW
412,the fact is that those men with whom you have ridden around the position not only to not help matters but a hinder,THE FACT IS THAT THOSE MEN WITH WHOM YOU HAVE RIDDEN ROUND THE POSITION NOT ONLY DO NOT HELP MATTERS BUT HINDER
413,"That's the truth. The real truth, said to Malcolm.",THAT'S THE TRUTH THE REAL TRUTH SAID TIMOKHIN
414,It's now the day for that they say.,IT'S NOT THE DAY FOR THAT THEY SAY
415,All were silent. The officers rose.,ALL WERE SILENT THE OFFICERS ROSE
416,"Yes, yes, answer the Prince Andrew absolutely.",YES YES ANSWERED PRINCE ANDREW ABSENTLY
417,The French has destroyed my home and are on their way to destroy Moscow. They have outraged and are outraged in me every moment. They are my enemies.,THE FRENCH HAVE DESTROYED MY HOME AND ARE ON THEIR WAY TO DESTROY MOSCOW THEY HAVE OUTRAGED AND ARE OUTRAGING ME EVERY MOMENT THEY ARE MY ENEMIES
418,"In my opinion, they are all criminals.",IN MY OPINION THEY ARE ALL CRIMINALS
419,and so thanks to Maliki and the whole army.,AND SO THINKS TIMOKHIN AND THE WHOLE ARMY
420,"Since they are my foes, they cannot be my friends. Whatever may have been said at a Tuesday.",SINCE THEY ARE MY FOES THEY CANNOT BE MY FRIENDS WHATEVER MAY HAVE BEEN SAID AT TILSIT
421,"Yes, yes, not at the pier. Looking with shining eyes at the prince's end you.",YES YES MUTTERED PIERRE LOOKING WITH SHINING EYES AT PRINCE ANDREW
422,"the talk to us of rules of war, of chivalry, of flux of truth, of mercy to the unfortunate and so on. It's our rubbish.",THEY TALK TO US OF THE RULES OF WAR OF CHIVALRY OF FLAGS OF TRUCE OF MERCY TO THE UNFORTUNATE AND SO ON IT'S ALL RUBBISH
423,"The planter of the people's houses issued false paper money, and worst of all, they killed my children and my father, and then took off rules of war and magnimated into force.",THEY PLUNDER OTHER PEOPLE'S HOUSES ISSUE FALSE PAPER MONEY AND WORST OF ALL THEY KILL MY CHILDREN AND MY FATHER AND THEN TALK OF RULES OF WAR AND MAGNANIMITY TO FOES
424,Take no prisoners by the Q and BQ.,TAKE NO PRISONERS BUT KILL AND BE KILLED
425,"Prince Andrew, who had felt it was all the same to him, whether or not massacre was taken as violence had been, was suddenly checked in his speech by an inspected crannies throat.",PRINCE ANDREW WHO HAD THOUGHT IT WAS ALL THE SAME TO HIM WHETHER OR NOT MOSCOW WAS TAKEN AS SMOLENSK HAD BEEN WAS SUDDENLY CHECKED IN HIS SPEECH BY AN UNEXPECTED CRAMP IN HIS THROAT
426,"He paced up and down a few times in silence, but his eyes glitter feverishly, and his lips quivered as they began speaking.",HE PACED UP AND DOWN A FEW TIMES IN SILENCE BUT HIS EYES GLITTERED FEVERISHLY AND HIS LIPS QUIVERED AS HE BEGAN SPEAKING
427,and the one there was a war like this one. It would be a war.,AND WHEN THERE WAS A WAR LIKE THIS ONE IT WOULD BE WAR
428,What is needed for success in warfare?,WHAT IS NEEDED FOR SUCCESS IN WARFARE
429,"In spite of all this, it is the highest class respected by everyone.",AND IN SPITE OF ALL THIS IT IS THE HIGHEST CLASS RESPECTED BY EVERYONE
430,"Hada's God above, look at them and hear them.",HOW DOES GOD ABOVE LOOK AT THEM AND HEAR THEM
431,I see that I have begun to understand too much.,I SEE THAT I HAVE BEGUN TO UNDERSTAND TOO MUCH
432,"And it doesn't do for man to taste of the tree of knowledge, of good and evil. Ah, well, it is not for long,"" he added.",AND IT DOESN'T DO FOR MAN TO TASTE OF THE TREE OF KNOWLEDGE OF GOOD AND EVIL AH WELL IT'S NOT FOR LONG HE ADDED
433,"However, you're sleeping, and it's time for me to sleep.",HOWEVER YOU'RE SLEEPY AND IT'S TIME FOR ME TO SLEEP
434,Go back to Gorky. Set the Prince Andrew suddenly.,GO BACK TO GORKI SAID PRINCE ANDREW SUDDENLY
435,Go go before battle one master for one sleep house repeat French Angel,GO GO BEFORE A BATTLE ONE MUST HAVE ONE'S SLEEP OUT REPEATED PRINCE ANDREW
436,"No, he does not want it. Pure concluded.",NO HE DOES NOT WANT IT PIERRE CONCLUDED
437,I know that this is our last meeting.,AND I KNOW THAT THIS IS OUR LAST MEETING
438,One picture succeeded another into imagination.,ONE PICTURE SUCCEEDED ANOTHER IN HIS IMAGINATION
439,and one of them hit throughout long and surely.,ON ONE OF THEM HE DWELT LONG AND JOYFULLY
440,"His major domo came in a second time to say that the Frenchman who had brought the letter from the Countess was very anxious to see him, if only for a minute. And that someone from Bezadev's widow had a cow to ask Pierre to take charge of her husband's book as she herself was living for the country.",HIS MAJOR DOMO CAME IN A SECOND TIME TO SAY THAT THE FRENCHMAN WHO HAD BROUGHT THE LETTER FROM THE COUNTESS WAS VERY ANXIOUS TO SEE HIM IF ONLY FOR A MINUTE AND THAT SOMEONE FROM BAZDEEV'S WIDOW HAD CALLED TO ASK PIERRE TO TAKE CHARGE OF HER HUSBAND'S BOOKS AS SHE HERSELF WAS LEAVING FOR THE COUNTRY
441,There was no one in the passage.,THERE WAS NO ONE IN THE PASSAGE
442,The hull poser was standing at the front door.,THE HALL PORTER WAS STANDING AT THE FRONT DOOR
443,"From the landing we appeared to, there was a second staircase linked to the back entrance.",FROM THE LANDING WHERE PIERRE STOOD THERE WAS A SECOND STAIRCASE LEADING TO THE BACK ENTRANCE
444,He went down the staircase and out into the yard. No one has seen him.,HE WENT DOWN THAT STAIRCASE AND OUT INTO THE YARD NO ONE HAD SEEN HIM
445,"When he felt that he was being looked at, he behaved like an ostrich, which hide his head in a bush and under not to be seen. He hung his head and quickening his face went down the street.",WHEN HE FELT HE WAS BEING LOOKED AT HE BEHAVED LIKE AN OSTRICH WHICH HIDES ITS HEAD IN A BUSH IN ORDER NOT TO BE SEEN HE HUNG HIS HEAD AND QUICKENING HIS PACE WENT DOWN THE STREET
446,He hired the first cap he met and told the driver to go to the Patreon expanse where the windowbazzed Dave's house was.,HE HIRED THE FIRST CAB HE MET AND TOLD THE DRIVER TO GO TO THE PATRIARCH'S PONDS WHERE THE WIDOW BAZDEEV'S HOUSE WAS
447,This was the authentic Scotch axe with bad deep snows and explanations.,THIS WAS THE AUTHENTIC SCOTCH ACTS WITH BAZDEEV'S NOTES AND EXPLANATIONS
448,"He sat down at the dusty writing table and having laid the manuscript before him, opened them out, closed them, finally pushed them away, and resting his head on his hand sank into medication.",HE SAT DOWN AT THE DUSTY WRITING TABLE AND HAVING LAID THE MANUSCRIPTS BEFORE HIM OPENED THEM OUT CLOSED THEM FINALLY PUSHED THEM AWAY AND RESTING HIS HEAD ON HIS HAND SANK INTO MEDITATION
449,"Macquarie Alexovich came twice that evening, shuffling along in his glasses as far as the door, and stops and looked ingreciately at the pier.",MAKAR ALEXEEVICH CAME TWICE THAT EVENING SHUFFLING ALONG IN HIS GALOSHES AS FAR AS THE DOOR AND STOPPED AND LOOKED INGRATIATINGLY AT PIERRE
450,"At that very time, a 10 in the morning of the 2nd of September, Napoleon was standing among his troops on the Piclonian hill, looking at the panoramas spread out before him.",AT THAT VERY TIME AT TEN IN THE MORNING OF THE SECOND OF SEPTEMBER NAPOLEON WAS STANDING AMONG HIS TROOPS ON THE POKLONNY HILL LOOKING AT THE PANORAMA SPREAD OUT BEFORE HIM
451,The brightness of the morning was magical.,THE BRIGHTNESS OF THE MORNING WAS MAGICAL
452,But my clemency is always ready to descend upon the vanquished.,BUT MY CLEMENCY IS ALWAYS READY TO DESCEND UPON THE VANQUISHED
453,"Yet here she is lying at my feet, with her golden domes and crosses, singulating and twinkling in the sunshine.",YET HERE SHE IS LYING AT MY FEET WITH HER GOLDEN DOMES AND CROSSES SCINTILLATING AND TWINKLING IN THE SUNSHINE
454,But I shall spare her.,BUT I SHALL SPARE HER
455,"From the hide of the Kremlin, yes, there is the Kremlin. Yes, I will give them just the laws. I will teach them the meaning of true civilization. I will make generations of boyars remember their conqueror with love.",FROM THE HEIGHT OF THE KREMLIN YES THERE IS THE KREMLIN YES I WILL GIVE THEM JUST LAWS I WILL TEACH THEM THE MEANING OF TRUE CIVILIZATION I WILL MAKE GENERATIONS OF BOYARS REMEMBER THEIR CONQUEROR WITH LOVE
456,"I will tell the debutation that I did not, and do not desire war, that I've waged the war only against the false policy of their court, that I love and respect Alexander, and that in Moscow I will accept himself peace worthy of myself and of my people.",I WILL TELL THE DEPUTATION THAT I DID NOT AND DO NOT DESIRE WAR THAT I HAVE WAGED WAR ONLY AGAINST THE FALSE POLICY OF THEIR COURT THAT I LOVE AND RESPECT ALEXANDER AND THAT IN MOSCOW I WILL ACCEPT TERMS OF PEACE WORTHY OF MYSELF AND OF MY PEOPLE
457,I do not wish to utilize the fortunes of war to humiliate and honor the monarch.,I DO NOT WISH TO UTILIZE THE FORTUNES OF WAR TO HUMILIATE AN HONORED MONARCH
458,"He will have to be told, all the same, says some gentlemen of this week.",HE WILL HAVE TO BE TOLD ALL THE SAME SAID SOME GENTLEMEN OF THE SUITE BUT GENTLEMEN
459,"The single report of the signaling gun followed, and the troops who were already spread out on different sides of Moscow, move into the city through the world, Kaluga and Dargamalov gates.",A SINGLE REPORT OF A SIGNALING GUN FOLLOWED AND THE TROOPS WHO WERE ALREADY SPREAD OUT ON DIFFERENT SIDES OF MOSCOW MOVED INTO THE CITY THROUGH TVER KALUGA AND DOROGOMILOV GATES
460,"In 1750, he came forth in the character for which he was eminently qualified. A majestic teacher of moral and religious wisdom.",IN SEVENTEEN FIFTY HE CAME FORTH IN THE CHARACTER FOR WHICH HE WAS EMINENTLY QUALIFIED A MAJESTICK TEACHER OF MORAL AND RELIGIOUS WISDOM
461,"The vehicle which he chose was that of a periodical paper, which he knew had been upon former occasions employed with great success.",THE VEHICLE WHICH HE CHOSE WAS THAT OF A PERIODICAL PAPER WHICH HE KNEW HAD BEEN UPON FORMER OCCASIONS EMPLOYED WITH GREAT SUCCESS
462,"When I was to begin publishing that paper, I was at a loss how to name it.",WHEN I WAS TO BEGIN PUBLISHING THAT PAPER I WAS AT A LOSS HOW TO NAME IT
463,I sat down at night upon my bedside and resolved that I would not go to sleep till I had fixed its title.,I SAT DOWN AT NIGHT UPON MY BEDSIDE AND RESOLVED THAT I WOULD NOT GO TO SLEEP TILL I HAD FIXED ITS TITLE
464,Addison's note was a fiction in which unconnected fragments of his lukebrations were purposely jumbled together in as odd a manner as he could in order to produce a laughable effect.,ADDISON'S NOTE WAS A FICTION IN WHICH UNCONNECTED FRAGMENTS OF HIS LUCUBRATIONS WERE PURPOSELY JUMBLED TOGETHER IN AS ODD A MANNER AS HE COULD IN ORDER TO PRODUCE A LAUGHABLE EFFECT
465,"whereas Johnson's abbreviations are all distinct, and applicable to each subject of which the head is mentioned.",WHEREAS JOHNSON'S ABBREVIATIONS ARE ALL DISTINCT AND APPLICABLE TO EACH SUBJECT OF WHICH THE HEAD IS MENTIONED
466,"For instance, there is the following specimen.",FOR INSTANCE THERE IS THE FOLLOWING SPECIMEN
467,"public calamities, no sense of the prevalence of bad habits, negligent of time, ready to undertake, careless to pursue, all changed by time.",PUBLICK CALAMITIES NO SENSE OF THE PREVALENCE OF BAD HABITS NEGLIGENT OF TIME READY TO UNDERTAKE CARELESS TO PURSUE ALL CHANGED BY TIME
468,Confidence of others. Unsuspecting is unexperienced. Imagining himself secure against neglect. Never imagines they were ventured to treat him ill. Ready to trust. Expecting to be trusted.,CONFIDENT OF OTHERS UNSUSPECTING AS UNEXPERIENCED IMAGINING HIMSELF SECURE AGAINST NEGLECT NEVER IMAGINES THEY WILL VENTURE TO TREAT HIM ILL READY TO TRUST EXPECTING TO BE TRUSTED
469,Youth ambitious as thinking honors easy to be had.,YOUTH AMBITIOUS AS THINKING HONOURS EASY TO BE HAD
470,Different kinds of praise pursued at different periods.,DIFFERENT KINDS OF PRAISE PURSUED AT DIFFERENT PERIODS
471,of the fancy manhood.,OF THE FANCY IN MANHOOD
472,Great!,BRUY
473,Scholars friendship like ladies.,SCHOLAR'S FRIENDSHIP LIKE LADIES
474,"Drawn to man by words, repelled by passions.",DRAWN TO MAN BY WORDS REPELLED BY PASSIONS
475,Common danger unites by crushing other passions but they return.,COMMON DANGER UNITES BY CRUSHING OTHER PASSIONS BUT THEY RETURN
476,Equality hinders compliance.,EQUALITY HINDERS COMPLIANCE
477,superiority produces insolence and envy.,SUPERIORITY PRODUCES INSOLENCE AND ENVY
478,Too much regard in each to private interest. Too little.,TOO MUCH REGARD IN EACH TO PRIVATE INTEREST TOO LITTLE
479,"of Confederacy with superiors, everyone knows the inconvenience.",OF CONFEDERACY WITH SUPERIOURS EVERY ONE KNOWS THE INCONVENIENCE
480,"with equals no authority. Every man his own opinion, his own interest.",WITH EQUALS NO AUTHORITY EVERY MAN HIS OWN OPINION HIS OWN INTEREST
481,"Man and wife, hardly united. Scarceva without children.",MAN AND WIFE HARDLY UNITED SCARCE EVER WITHOUT CHILDREN
482,"computation. If 2 to 1 against 2, how many against 5?",COMPUTATION IF TWO TO ONE AGAINST TWO HOW MANY AGAINST FIVE
483,"In this, as in many other cases, I go wrong, in opposition to conviction, for I think scarce any temporal good equally to be desired with regard and familiarity of worthy men.",IN THIS AS IN MANY OTHER CASES I GO WRONG IN OPPOSITION TO CONVICTION FOR I THINK SCARCE ANY TEMPORAL GOOD EQUALLY TO BE DESIRED WITH THE REGARD AND FAMILIARITY OF WORTHY MEN
484,I hope we shall be sometime nearer to each other and have a more ready way of pouring out our hearts.,I HOPE WE SHALL BE SOME TIME NEARER TO EACH OTHER AND HAVE A MORE READY WAY OF POURING OUT OUR HEARTS
485,The greatest benefit which one friend can confer upon another is to guard and excite and elevate his virtues.,THE GREATEST BENEFIT WHICH ONE FRIEND CAN CONFER UPON ANOTHER IS TO GUARD AND EXCITE AND ELEVATE HIS VIRTUES
486,"This your mother will still perform if you diligently preserve the memory of her life and of her death. A life so far as I can learn, useful, wise and innocent. And the death resigned, peaceful and holy.",THIS YOUR MOTHER WILL STILL PERFORM IF YOU DILIGENTLY PRESERVE THE MEMORY OF HER LIFE AND OF HER DEATH A LIFE SO FAR AS I CAN LEARN USEFUL WISE AND INNOCENT AND A DEATH RESIGNED PEACEFUL AND HOLY
487,"I cannot for bear to mention that neither reason nor revelation denies you to hope that you may increase her happiness by obeying her precepts, and that she may and her present state look with pleasure upon every act of virtue to which her instructions or example have contributed.",I CANNOT FORBEAR TO MENTION THAT NEITHER REASON NOR REVELATION DENIES YOU TO HOPE THAT YOU MAY INCREASE HER HAPPINESS BY OBEYING HER PRECEPTS AND THAT SHE MAY IN HER PRESENT STATE LOOK WITH PLEASURE UPON EVERY ACT OF VIRTUE TO WHICH HER INSTRUCTIONS OR EXAMPLE HAVE CONTRIBUTED
488,"If you write down mine usually what you remember of her from your earliest years, you will read it with great pleasure and receive from it many hints of soothing recollection when time shall remove her yet father from you and your grief shall be matured to veneration.",IF YOU WRITE DOWN MINUTELY WHAT YOU REMEMBER OF HER FROM YOUR EARLIEST YEARS YOU WILL READ IT WITH GREAT PLEASURE AND RECEIVE FROM IT MANY HINTS OF SOOTHING RECOLLECTION WHEN TIME SHALL REMOVE HER YET FARTHER FROM YOU AND YOUR GRIEF SHALL BE MATURED TO VENERATION
