hypothesis,references
There she sits and will be ill and private.,"There she sits, and will be ill in private."
"And, Dave, as you'd best take the pistol case into his cabin.","and 'Davis, you'd best take the pistol case into the cabin."
Look at almost Nathan Handstitch and his lady and their little son.,"Look at honest Nathan Houndsditch and his lady, and their little son."
What the toilet houndstitch is is?,What a toilette Houndsditch's is
you will never spare himself any cheap enjoyment.,"he will never spare himself any cheap enjoyment,"
"I have said before. I like to look at the peoples on their gala days. They are so pictoristically and outrageously splendid and happy.""","I have said before, I like to look at 'the Peoples' on their gala days, they are so picturesquely and outrageously splendid and happy."
"Yonder comes Captain Bull, spick and span, tied in trim, who travels for four or six months every year of his life, who does not commit himself by luxury of raiment or insolence of demeanour, but I think it's as great a stop as any man on board.","Yonder comes Captain Bull spick and span, tight and trim who travels for four or six months every year of his life who does not commit himself by luxury of raiment or insolence of demeanour, but I think is as great a Snob as any man on board."
"Ball passes the season in London, sponging for dinners and sleeping in a garret near his club.","Bull passes the season in London, sponging for dinners, and sleeping in a garret near his Club."
"That broad-shorted book, with a great whiskers and the clean-to-white kid-gloves, is Mr. Fallon Clancy of Paul Doodystown. He calls himself Mr. de Clonsie. He then devours to disguise his native brogue with the richest superposition of English, and if you play at Billiard's, or he can't with him, the chances are that you will win the first game, and he, the seven or eight games ensuing.","That broad shouldered buck, with the great whiskers and the cleaned white kid gloves, is mister Phelim Clancy of Poldoodystown he calls himself mister De Clancy he endeavours to disguise his native brogue with the richest superposition of English and if you play at billiards or ECARTE with him, the chances are that you will win the first game, and he the seven or eight games ensuing."
The next person is Bataag.,The next person is but hark
"But a gross instance of snobbishness happens. Why should not the indignant journalist cause a public attention to that delinquency, too?","When a gross instance of Snobbishness happens, why should not the indignant journalist call the public attention to that delinquency too?"
"How, for instance, could that wonderful Kate of the Isle of Mangelwertzer and his brother be examined in the snobbish point of view?","How, for instance, could that wonderful case of the Earl of Mangelwurzel and his brother be examined in the Snobbish point of view?"
All we require is that a man should be recommended to us by the Earl of Mengele Roadster.,"All we require is, that a man should be recommended to us by the Earl of Mangelwurzelshire."
"Are we crawling, trucking, self-confessed lackeys and parasites?","O you crawling, truckling, self confessed lackeys and parasites"
"It was a snobbish sentiment, but misled her, and made avannities a prey to the swindling fortune-teller.","It was her Snobbish sentiment that misled her, and made her vanities a prey to the swindling fortune teller."
"How would you account for the prodigious, beneath lens exercise towards the interesting young French lady?",How would you account for the prodigious benevolence exercised towards the interesting young French lady?
The almost boarding house people were at her feet at once.,The honest boarding house people were at her feet at once.
"Good honours simple, Lord-loving children of Snopland.","Good, honest, simple, lord loving children of Snobland."
"Finally, there was a case of deride honorable Mr. Vernon at York.","Finally, there was the case of 'the Right Honourable mister Vernon, ' at York."
The right honourable was a son of an old woman and practiced on an old lady.,"The Right Honourable was the son of a nobleman, and practised on an old lady."
"Then he cast his nets over a family of father, mother, and daughters, one of whom he proposed to Mary.","Then he cast his nets over a family of father, mother, and daughters, one of whom he proposed to marry."
"One day the draught of flat, with a teapot and a basket full of cold fixtures.","One day the traitor fled, with a teapot and a basketful of cold victuals."
"It was invite honourable, which bated the hook which gorge all these greedy, simple snobs,","It was the 'Right Honourable' which baited the hook which gorged all these greedy, simple Snobs."
Would they have been taken in by Kamuna?,Would they have been taken in by a commoner?
"Alas and alas, what mortal man that speaks to truth can hope for such a landlady?",Alas and alas what mortal man that speaks the truth can hope for such a landlady?
We are three sisters 17 to 22,"We are three sisters, from seventeen to twenty two."
We are just the same to persons who was handled with their name as disease without it.,We are just the same to persons with a handle to their name as to those without it.
Excuse this girl but I always write hat long.,"Excuse this scrawl, but I always write headlong."
"We never write on perfume to paper. In short, I can't stop thinking that if you knew us, you would not sink a snob.","We never write on perfumed paper in short, I can't help thinking that if you knew us you would not think us Snobs."
"Asha have a black crepe around my white hat, and my usual bamboo cane was a richly gilt snob.",I shall have a black crape round my white hat and my usual bamboo cane with the richly gilt knob.
"From 17 to 20, you've got sortages.",From seventeen to two and twenty Ye gods what ages
They're young creatures. I can see you all three.,"Dear young creatures, I can see you all three."
"17th suits me, as near as my own time of life, but might I don't say turn 20's to old.","Seventeen suits me, as nearest my own time of life but mind, I don't say two and twenty is too old."
"No, no, I'm that pretty roguish demure middle one.","No, no. And that pretty, roguish, demure, middle one."
"Peace, peace, the silly little fluttering heart.","Peace, peace, thou silly little fluttering heart"
I will call any man's nose who says so.,I will pull any man's nose who says so.
You can't help it for ideas. What's in a name?,"You can't help it, poor dears. What's in a name?"
that very confident savours of arrogance and to be arrogant is to be a snog.,"That very confidence savours of arrogance, and to be arrogant is to be a Snob."
"But are there no kindly natures, no tender hearts? No sauce, humble, simple and truth-loving?","But are there no kindly natures, no tender hearts, no souls humble, simple, and truth loving?"
"Pomed well on this question, sweet young ladies.","Ponder well on this question, sweet young ladies."
"Pray Captain, coz I, as I was going down into the cabin. It's a man never overtaken by death in this passage.","Pray, captain, quoth I, as I was going down into the cabin, is a man never overtaken by Death in this passage?"
"Why, there's not time for a man to be sicken it, replied he. What a cursed liar, for I am sick as a horse, who's I already. What a brain upside down. Hey, day.","Why, there is not time for a man to be sick in it, replied he What a cursed lyar for I am sick as a horse, quoth I, already what a brain upside down hey day"
The one talked about.,The wind chopp'd about
"Death, the night shall meet him full in the face.",s'Death then I shall meet him full in the face.
"Captain Khushi, for heaven's sake, let us get ashore.","Captain, quoth she, for heaven's sake, let us get ashore."
"was not democratised, would laugh ten times more than I, than clerk of Aptira.","was not Democritus, who laughed ten times more than I town clerk of Abdera?"
"Interest, however, still runs on in both cases. The periodical, or accidental payment of it, just serving to keep the memory of the affair real life, till at length, in some evil hour, pup comes a creditor upon each, and by demanding principle upon the spot, together with full interest to the very day, makes them both feel the full extent of their obligations.","Interest, however, still runs on in both cases the periodical or accidental payments of it, just serving to keep the memory of the affair alive till, at length, in some evil hour, pop comes the creditor upon each, and by demanding principal upon the spot, together with full interest to the very day, makes them both feel the full extent of their obligations."
"As a reader, for I hate your rivs, as a thorough knowledge of human nature, I need not a more to satisfy him, that my hero could not go on at this raid without some slight experience of these incidental mementos.","As the reader, for I hate your ifs, has a thorough knowledge of human nature, I need not say more to satisfy him, that my HERO could not go on at this rate without some slight experience of these incidental mementos."
"To speak the truth, he had one turnly involved himself in a multitude of small book-deds of this stamp, which, notwithstanding Eugenius' frequent advice, he too much disregarded, thinking that as not one of them was contracted through any malignancy, but on the contrary, from an honesty of mind and a major unity of humour, they would all of them be crossed out in cause.","To speak the truth, he had wantonly involved himself in a multitude of small book debts of this stamp, which, notwithstanding Eugenius 's frequent advice, he too much disregarded thinking, that as not one of them was contracted thro' any malignancy but, on the contrary, from an honesty of mind, and a mere jocundity of humour, they would all of them be cross'd out in course."
"Eugenius would never admit this, and would often tell him that to one day or other he would certainly be reckoned with, and he would often add, in an accent of sorrowful apprehension, to his uttermost might.","Eugenius would never admit this and would often tell him, that one day or other he would certainly be reckoned with and he would often add, in an accent of sorrowful apprehension, to the uttermost mite."
What inclined Eugenius to his save opinion was as follows.,What inclined Eugenius to the same opinion was as follows
"Yorick followed Eugenius with his eyes to the door. He then closed to them, and never opened them more.","Yorick followed Eugenius with his eyes to the door, he then closed them, and never opened them more."
"Alas, Proyoric!","Alas, poor YORICK"
And the last dog that was let loose was a favorite dog of Arthur. Caval was his name.,And the last dog that was let loose was the favorite dog of Arthur Cavall was his name.
"Then they sounded the death horn for slaying, and they all gathered around.",Then they sounded the death horn for slaying and they all gathered round.
"One wish that it should be given to the lady best be loved by him, and another to the lady whom he loved best.","One wished that it should be given to the lady best beloved by him, and another to the lady whom he loved best."
"And after midday they beheld an unshaply little man upon a horse, and after him a day more damsel, also on horseback, and after her a night of lodge stature bowed down and hanging his head low and sorrowfully, and clad in broken and worthless armor.","And after midday they beheld an unshapely little man upon a horse, and after him a dame or a damsel, also on horseback, and after her a knight of large stature, bowed down, and hanging his head low and sorrowfully, and clad in broken and worthless armor."
"""'I know not who they are,' said he. ""'But I know,' said Gweniver, ""'this is the night whom Geraint pursued, ""'and me thinks that he comes not here by his own free will.""","I know not who they are, said he, But I know, said Guenever this is the knight whom Geraint pursued, and methinks that he comes not here by his own free will."
"But your ain't as overtaken, I'm going to venture the insult to the maiden to the uttermost.","But Geraint has overtaken him, and avenged the insult to the maiden to the uttermost."
"Lady,"" said he, at the gate there was a night, and I saw never a man of so pitiful an aspect to look upon as he.","Lady, said he, at the gate there is a knight, and I saw never a man of so pitiful an aspect to look upon as he."
"I do, said he. He tells me that he is Ederin, the son of Nud.","I do, said he he tells me that he is Edeyrn, the son of Nudd."
So Guinevere went to the gate to meet him and he entered.,So Guenever went to the gate to meet him and he entered.
"And Duraint greets thee well, and in greeting thee he compelled me to come hither to do thy pleasure for the insult which thy maiden received from the dwarf. Now where did he overtake thee?",And Geraint greets thee well and in greeting thee he compelled me to come hither to do thy pleasure for the insult which thy maiden received from the dwarf. Now where did he overtake thee?
"Tomorrow, lady, I think you will be here with the maintenance.","To morrow, lady, I think he will be here with the maiden."
"I am Lord, Sahih, and I have met with much trouble and received wounds unsupportable.","I am, lord, said he, and I have met with much trouble and received wounds unsupportable."
"Well, that author from what I hear it behooves whenever to be merciful towards thee.","Well, said Arthur, from what I hear it behooves Guenever to be merciful towards thee."
"Thus will it be best to do,"" said author. Let this man have medical care until it be known whether he may live.","Thus will it be best to do, said Arthur let this man have medical care until it be known whether he may live."
To go over in her hand-maiden city.,"To Guenever and her handmaidens, said he."
"And being young, he changed himself and grew to hate the sin that seemed so like his own. Of Maudred, Atha's nephew, and Felitt last, in the great battle fighting for the king.","And being young, he changed himself, and grew To hate the sin that seem'd so like his own Of Modred, Arthur's nephew, and fell at last In the great battle fighting for the king."
"And when Jaren came to the place with Gwynevere was, he saluted her.","And when Geraint came to the place where Guenever was, he saluted her."
"And, inasmuch as thou hast vanquished Ed Niren, the son of Nud, thou hast had a prosperous career.","And inasmuch as thou hast vanquished Edeyrn, the son of Nudd, thou hast had a prosperous career."
"and the maiden took up her abode in the palace, and she had many companions. Both men and women, and there was no maiden more steamed than she in the island of Britain.","And the maiden took up her abode in the palace, and she had many companions, both men and women, and there was no maiden more esteemed than she in the island of Britain."
"And the neighboring chiefs, knowing this, grow insolent toward him and covered his land in possessions.","And the neighboring chiefs, knowing this, grow insolent towards him, and covet his land and possessions."
"What discourse, said Gwynevere, do I hear between you?","What discourse, said Guenever, do I hear between you?"
and never was there seeing a fair host journeying towards the Severn.,And never was there seen a fairer host journeying towards the Severn.
"And he said to Durant, I am a feeble and an aged man, and whilst I was able to maintain the dominions for thee and for myself, I did so.","And he said to Geraint I am a feeble and an aged man, and whilst I was able to maintain the dominion for thee and for myself, I did so."
and everyone asks that what she desired.,And every one asked that which he desired.
then gerates and embasses to the men of Cornwall to ask them this.,Then Geraint sent ambassadors to the men of Cornwall to ask them this.
and they all said that it would be the fullness of joy and honor to them for Geraint to come and receive their homage.,And they all said that it would be the fulness of joy and honor to them for Geraint to come and receive their homage.
"Before Duraint, the scourge of the enemy, I saw steeds white with foam, and after the shot of a battle, a fearful torrent.","Before Geraint, the scourge of the enemy, I saw steeds white with foam, And after the shout of battle a fearful torrent."
These tidings came to urban.,These tidings came to Erbin.
and the tears she said and the words she had spoken awoke him.,"And the tears she shed and the words she had spoken, awoke him."
"And evil betied me, said he, if thou returnest here until thou knowest whether I have lost my strength so completely as thou just say.","And evil betide me, said he, if thou returnest here until thou knowest whether I have lost my strength so completely as thou didst say."
Then Geraint went to see urban.,Then Geraint went to see Erbin.
"And though thou shouldst desire to see my defeat in my death by the hands of those men, yet do I feel no dread.","And though thou shouldst desire to see my defeat and my death by the hands of those men, yet do I feel no dread."
"I made and said he, it is vain to attempt proceeding forward.","Ah, maiden, said he, it is vain to attempt proceeding forward."
"I cannot by any means refrain from sleep through weariness that he, do thou therefore wash the horses and sleep not.","I cannot by any means refrain from sleep, through weariness, said he do thou therefore watch the horses, and sleep not."
"And when she saw the dawn of day appear, she looked around her to see if you were waking, and thereupon he woke.","And when she saw the dawn of day appear, she looked around her to see if he were waking, and thereupon he woke."
and they left the wood and they came to an open country with meadows on one hand and Mo was mowing the meadows.,"And they left the wood, and they came to an open country, with meadows on one hand, and mowers mowing the meadows."
"My lord, he added, will it be displeasing to the if I ask whence thou comest also?","My lord, he added, will it be displeasing to thee if I ask whence thou comest also?"
"I go now, Lord, said he to meet the night and to conduct him to his lodging.","I go now, lord, said he, to meet the knight, and to conduct him to his lodging."
"I will do, Lord,"" said she, as our sayest.","I will do, lord, said she, as thou sayest."
"And after they had eaten and drank, Drain went to sleep. And so did Enid also.","And after they had eaten and drank, Geraint went to sleep, and so did Enid also."
"Bowers attacked the ship's doors, surveyed, re-listed, and re-stowed them, saving very much space by un-stowing numerous cases and stowing the contents in the Lazaret.","Bowers attacked the ship's stores, surveyed, relisted, and restowed them, saving very much space by unstowing numerous cases and stowing the contents in the lazarette."
"as the ship was, and in a present heavily laid in condition, it would certainly have taken three to four hours each day.","As the ship was, and in her present heavily laden condition, it would certainly have taken three to four hours each day."
"The men's base, such as it is, therefore extends from the forehatch to the stem on the main deck.","The men's space, such as it is, therefore, extends from the fore hatch to the stem on the main deck."
"Under the forecastle of stalls of 15 ponies, the maximum the space would hold. The narrow, irregular space in front is packed tight with fodder.","Under the forecastle are stalls for fifteen ponies, the maximum the space would hold the narrow irregular space in front is packed tight with fodder."
Immediately behind the forecastle bulkhead is a small booby hatch. The only hinges to the men's mess deck and bad weather.,"Immediately behind the forecastle bulkhead is the small booby hatch, the only entrance to the men's mess deck in bad weather."
About the four hatches the ice house.,Abaft the fore hatch is the ice house.
Forage. I originally ordered 30 tons of compressed Oton hay from Melbourne.,Forage. I originally ordered thirty tons of compressed oaten hay from Melbourne.
"The scene is wholly enchanting. In such a view, from some sheltered sunny corner in a garden which blazes with masses of red and golden flowers, tends to feelings of inexpressible satisfaction with all things.","The scene is wholly enchanting, and such a view from some sheltered sunny corner in a garden which blazes with masses of red and golden flowers tends to feelings of inexpressible satisfaction with all things."
Kay and I lunch with the party in the New Zealand Company ship Rupa Hoo.,K. and I lunched with a party in the New Zealand Company's ship Ruapehu.
"Telegram to say, Terranova had arrived Sunday night.",Telegram to say Terra Nova had arrived Sunday night.
A third sledge stands across the break of the poop and that space hit the two occupied by the after-wench.,A third sledge stands across the break of the poop in the space hitherto occupied by the after winch.
"They must perform speed chained up, and they are given what shelter is afforded on deck. But their position is not enviable.","They must perforce be chained up and they are given what shelter is afforded on deck, but their position is not enviable."
"It is a pathetic attitude, deeply significant of cold and misery. Occasionally some poor bee submits a long, pathetic wine.","It is a pathetic attitude, deeply significant of cold and misery occasionally some poor beast emits a long pathetic whine."
"There are generally one to two on watch, which eases matters, but it is a squash.","There are generally one or two on watch, which eases matters, but it is a squash."
Oats in Atkinson with intermittent assistance from others were busy keeping the ponies on their legs.,Oates and Atkinson with intermittent assistance from others were busy keeping the ponies on their legs.
"There was nothing for it but to grapple with the evil, and nearly all hands were laboring for hours in the waste of the ship, heaving coal sacks overboard and relashing the petrol cases, etc., and the best manner possible under such difficult and dangerous circumstances.","There was nothing for it but to grapple with the evil, and nearly all hands were labouring for hours in the waist of the ship, heaving coal sacks overboard and re lashing the petrol cases, etcetera., in the best manner possible under such difficult and dangerous circumstances."
No sooner was some semblance of water restored than some exceptionally heavy wave would tear away the lashing and the work had to be done all over again.,No sooner was some semblance of order restored than some exceptionally heavy wave would tear away the lashing and the work had to be done all over again.
"From this moment, about 4 am, the engine room became the center of interest.","From this moment, about four AM, the engine room became the centre of interest."
The water gained despite of every effort.,The water gained in spite of every effort.
The build pump is dependent on the main engine.,The bilge pump is dependent on the main engine.
"The after-god were organized in two parties by Evans to work buckets. The men were kept steadily going on the choked hand pumps. This seemed all that could be done for the moment, and what a measure to count as the sole safeguard of the ship from sinking. Practically, an attempt to bail her out.","The afterguard were organised in two parties by Evans to work buckets the men were kept steadily going on the choked hand pumps this seemed all that could be done for the moment, and what a measure to count as the sole safeguard of the ship from sinking, practically an attempt to bale her out"
The farm had taken this morning meal and now lay curled up on a bed of moss.,The fawn had taken his morning meal and now lay curled up on a bed of moss.
"Whenever the phone caught up, he was quite content to frisk about.","Whenever the fawn caught up, he was quite content to frisk about."
The house had struck a trail where she turned and the farm was safe.,"The hounds had struck her trail where she turned, and the fawn was safe."
The dough saw the boat nearing her.,The doe saw the boat nearing her.
"In a moment more the boat was on her, and the men at the oars had leaned over and caught her.","In a moment more the boat was on her, and the man at the oars had leaned over and caught her."
"I was tormented by thirst, but had abstained from drinking for many days according to the doctor's orders.","I was tormented by thirst, but had abstained from drinking for many days according to the doctors' orders."
that old man sees to give so much annoyance. Yet sometimes he appeared to me in dreams.,"That old man ceased to give so much annoyance, yet sometimes he appeared to me in dreams."
Felicia given them orders not to speak to me of this.,Felice had given them orders not to speak to me of this.
They say that my poor friend was on the point of falling to the ground. So griefed was he to hear this.,"They say that my poor friend was on the point of falling to the ground, so grieved was he to hear this."
"Afterwards, he took an ugly state and began to beat the serving girl with all his mind. Shouting out, Ah! Traitress! You have killed him for me then!","Afterwards he took an ugly stick and began to beat the serving girl with all his might, shouting out Ah traitress, you have killed him for me then?"
"She may indeed have saved my life, so let me a helping hand for I have sweated, and be quick about it.","She may indeed have saved my life so lend me a helping hand, for I have sweated and be quick about it."
"Felicia recovered his spirits, dried and made me comfortable, and I, being conscious of a great improvement in my state, began to reckon on recovery.","Felice recovered his spirits, dried and made me comfortable and I, being conscious of a great improvement in my state, began to reckon on recovery."
"Maestro Francesco, that most able men, exclaimed, Oh, power of nature!","Maestro Francesco, that most able man, exclaimed Oh, power of Nature"
"answered. No, because I had entirely quenched my thirst.","I answered No, because I had entirely quenched my thirst."
"In Light Manor, she was asking for what she wanted when the poor young man begged you to bleed him.",In like manner she was asking for what she wanted when the poor young man begged you to bleed him.
You might then have boasted of this cure.,You might then have boasted of his cure.
"In this words, the wretched quack sulky departed and never showed his face again.","At these words the wretched quack sulkily departed, and never showed his face again."
"Then he turned to me and said, my ben venuto, be prudent, commit no excesses and when you are quite recovered, I beg you to make me a Madonna with your own hand and I will always pay my devotions to it for your sake.","Then he turned to me and said My Benvenuto, be prudent, commit no excesses, and when you are quite recovered, I beg you to make me a Madonna with your own hand, and I will always pay my devotions to it for your sake."
"That day, many friends came to see me, among others Pierre Landy, who was the best and dearest friend I ever had.","That day many friends came to see me among others Pier Landi, who was the best and dearest friend I ever had."
"Meanwhile, that able physician Francesco de Montevarqui attended to my trio with great skill.",Meanwhile that able physician Francesco da Monte Varchi attended to my cure with great skill.
"There, they suited me to wait until the Duke went by.",There they seated me to wait until the Duke went by.
"At this words, Maestro Agostino, the Duke's Taylor, made his way through all those gentlemen and said, If that's all you want to know, you shall know it at this very moment.","At these words Maestro Agostino, the Duke's tailor, made his way through all those gentlemen, and said If that is all you want to know, you shall know, it at this very moment."
"George or the painter, whom I have mentioned, happened just then to pass, and Myers through Augustino exclaimed, There is the man who accused you. Now you know yourself if it be true or not.","Giorgio the painter, whom I have mentioned, happened just then to pass, and Maestro Agostino exclaimed There is the man who accused you now you know yourself if it be true or not."
"as fiercely as I could, not being able to leave my seat. I asked George if it was true that he had accused me.","As fiercely as I could, not being able to leave my seat, I asked Giorgio if it was true that he had accused me."
He denied that it was so and that he had ever said anything of the sword.,"He denied that it was so, and that he had ever said anything of the sort."
Maestro Augustino retorted. You gallows bird!,Maestro Agostino retorted You gallows bird
"Georgia made off as quickly as he could, repeating that he had not accused me.","Giorgio made off as quickly as he could, repeating that he had not accused me."
"Then after a short while, the Duke came by, where a pawn I had myself raised up before his excellency and he halted.","Then, after a short while, the Duke came by whereupon I had myself raised up before his Excellency, and he halted."
"The Duke gazed at me and marveled I was still alive. Afterwards, he begged me to take heed, to be an honest man and regain my health.","The Duke gazed at me, and marvelled I was still alive afterwards he bade me take heed to be an honest man and regain my health."
"He repeated, get hands as quickly as you can and be of good courage. For you will see your vengeance executed sooner than you expect.","He repeated Get hence as quickly as you can, and be of good courage, for you will see your vengeance executed sooner than you expect."
"I, the best attention to my health, gave Pietro Bagolo advice about stamping the coins and then went off upon my way to Rome without saying a word to the Duke or anybody else.","I the best attention to my health, gave Pietro Pagolo advice about stamping the coins, and then went off upon my way to Rome without saying a word to the Duke or anybody else."
"Messer Francesco used Oso to say and swear by all he thinks that if he could, he would have robbed me of the dyes for that medal.","Messer Francesco used also to say and swear by all his saints that, if he could, he would have robbed me of the dies for that medal."
"I therefore dismounted at once, got my fouling piece ready and at a very long range brought two of them down with a single ball.","I therefore dismounted at once, got my fowling piece ready, and at a very long range brought two of them down with a single ball."
"I never used to shoot with more than one ball and was usually able to hit my mark at 200 qubits, which cannot be done by other ways of loading.","I never used to shoot with more than one ball, and was usually able to hit my mark at two hundred cubits, which cannot be done by other ways of loading."
"But the priest, far from guessing the drift of his comrades' thoughts, journeyed cheerfully on till they reached the town of Koana.","But the priest, far from guessing the drift of his comrade's thoughts, journeyed cheerfully on, till they reached the town of Kuana."
"When the boatmen and passengers heard the splash and saw the priest struggling in the water, they were afraid and made every effort to save him. But the wind was fair and the boat running swiftly under the bellings sails, so they were soon a few hundred yards off from the drowning man, who sank before the boat could be turned to rescue him.","When the boatmen and passengers heard the splash, and saw the priest struggling in the water, they were afraid, and made every effort to save him but the wind was fair, and the boat running swiftly under the bellying sails, so they were soon a few hundred yards off from the drowning man, who sank before the boat could be turned to rescue him."
"Now, last by this misfortune, my cousin is dead and I am left alone.","Now, alas by this misfortune, my cousin is dead, and I am left alone."
"What thank you, gentlemen added he turning to the other travelers.","What think you, gentlemen? added he, turning to the other travellers."
"Fortune favoring his speculations, he began to amass great wealth and lived at his ease, denying himself nothing, and in the course of time he married a wife who bore him a child.","Fortune favouring his speculations, he began to amass great wealth, and lived at his ease, denying himself nothing and in course of time he married a wife, who bore him a child."
"He would have fled into the house, but the ghost stretched forth its withered arm, and clutching the back of his neck scalded him with a vindictive glare and a hideous gasliness of mean, so unspeakably awful that any ordinary man would have swooned with fear.","He would have fled into the house, but the ghost stretched forth its withered arm, and, clutching the back of his neck, scowled at him with a vindictive glare, and a hideous ghastliness of mien, so unspeakably awful that any ordinary man would have swooned with fear."
"Now, a chance that the story reached the ears of a certain wandering priest who lodged in the next train.",Now it chanced that the story reached the ears of a certain wandering priest who lodged in the next street.
and hiding his head under the cover let he lay quivering all over.,"and hiding his head under the coverlet, he lay quivering all over."
"Three years ago at the Kuan affair, you flung me into the water and well you remember it.","Three years ago, at the Kuana ferry, you flung me into the water and well you remember it."
"Thinking I could divine its cause, I came to see you, and I'm glad to find I was not mistaken.","Thinking I could divine its cause, I came to see you, and am glad to find I was not mistaken."
And would it not ill become me to bare malice?,and would it not ill become me to bear malice?
"Fortune befriended me ever after, but the richer I grew, the more keenly I felt how wicked I had been and the more I foresaw that my victim's vengeance would someday overtake me.","Fortune befriended me ever after but the richer I grew, the more keenly I felt how wicked I had been, and the more I foresaw that my victim's vengeance would some day overtake me."
but how you manage to escape and are still alive is more than I can understand.,"But how you managed to escape, and are still alive, is more than I can understand."
"A guilty man, said the priest with a smile, shudders at the rustling of the wind or the shattering of a stork's beak. A murderer's conscience prays upon his mind till he sees what is not.","A guilty man, said the priest, with a smile, shudders at the rustling of the wind or the chattering of a stork's beak a murderer's conscience preys upon his mind till he sees what is not."
"She it is who sets the rice and wine before the ancestral tablets, who lights the little lamp each night, and who sees that at each feast day in anniversary season, the proper food is prepared and set out for the household gods.","She it is who sets the rice and wine before the ancestral tablets, who lights the little lamp each night, and who sees that at each feast day and anniversary season the proper food is prepared and set out for the household gods."
All these are put together by the careful mother and preserved as jealously as queen of Thea kept the charred stick that governed the destiny of her son.,All these are put together by the careful mother and preserved as jealously as Queen Althea kept the charred stick that governed the destiny of her son.
"Each animal brings its own kind of good or bad luck into the hour, day, or year over which it provides. And only a skillful balancer of pros and cons can read or write the combinations and understand what the luck of any particular hour in any particular day of any particular year will be.","Each animal brings its own kind of good or bad luck into the hour, day, or year over which it presides, and only a skillful balancer of pros and cons can read aright the combinations, and understand what the luck of any particular hour in any particular day of any particular year will be."
"For the greater events of family life, the home prophecies are felt to be too uncertain, and the services of the fortune teller must be called him.","For the greater events of family life the home prophecies are felt to be too uncertain, and the services of the fortune teller must be called in."
"After this manner has been settled and the houses fairly begun, there are occasional crises in its construction upon which much depends.","After this matter has been settled and the house is fairly begun, there are occasional crises in its construction upon which much depends."
"A present of money to each workman is also in order and will conuse to the rapid and faithful execution of the job at hand. When it lasts, the house is finished and carpenters and plasters are ready to leave it. The local firemen who have assisted all along in the building as unskilled laborers often ascend to the roof and from the bridge pole cast down cakes for which the children in the neighborhood scramble joyfully.","A present of money to each workman is also in order, and will conduce to the rapid and faithful execution of the job in hand. When, at last, the house is finished, and carpenters and plasterers are ready to leave it, the local firemen, who have assisted all along in the building as unskilled laborers, often ascend to the roof, and from the ridge pole cast down cakes, for which the children of the neighborhood scramble joyfully."
"On the day after the death, often in the evening, the body must be placed in a cask-shaped coffin that until recently was a style commonly in use in Japan.","On the day after the death, often in the evening, the body must be placed in the cask shaped coffin that until recently was the style commonly in use in Japan."
"Now, among the wealthier classes, the long coffin has superseded the small square or round one, but the smaller expense connected with the burial in the old way makes a survival of an old type of necessity for the majority of Japanese.","Now, among the wealthier classes, the long coffin has superseded the small square or round one, but the smaller expense connected with burial in the old way makes the survival of the old type a necessity for the majority of Japanese."
"Upon the younger brothers and sisters falls, the duty of attending to all of the last sad Ministrations.",Upon the younger brothers and sisters falls the duty of attending to all the last sad ministrations.
when the body has been washed as is dressed in white and silk-cabotai whenever the family can afford it.,"When the body has been washed, it is dressed in white, in silk habutai whenever the family can afford it."
"The body, to be placed in the coffin, must be folded into a sitting posture and the chin resting upon the knees, the position of the mummies found in many aboriginal American tombs.","The body, to be placed in the coffin, must be folded into a sitting posture, the chin resting upon the knees, the position of the mummies found in many aboriginal American tombs."
"This difficult to us apparently impossible feet, safely accomplished, there are placed in the coffin a number of small things that the dead takes with him to the next world.","This difficult, to us apparently impossible feat, safely accomplished, there are placed in the coffin a number of small things that the dead takes with him to the next world."
The single exception to this rule about metal is that small copper coins may be put in to feed the old hag who guards the bank of the river of death.,"The single exception to this rule about metal is that small copper coins may be put in, to fee the old hag who guards the bank of the river of death."
"There are few enlightened Japanese who will defend the present system of cruelty to the afflicted, or who do not long for some change, but so great as the force of conservatism in this regard, so haunting the fear that any change may indicate a lack of respect for the dead that reform advances slowly.","There are few enlightened Japanese who will defend the present system of cruelty to the afflicted, or who do not long for some change, but so great is the force of conservatism in this regard, so haunting the fear that any change may indicate a lack of respect for the dead, that reform advances slowly."
"A case in point is that of the late Mr. Fukusawa, a man whose life was devoted to the advancement of his countrymen in modern ways, and who in his death continued his teaching.","A case in point is that of the late mister Fukuzawa, a man whose life was devoted to the advancement of his countrymen in modern ways, and who in his death continued his teaching."
"In his will, he provided that his body was to be buried without washing and the clothing in which he died.","In his will he provided that his body was to be buried, without washing, in the clothing in which he died."
Another favorite present at this time among Buddhists is a cage of living birds to be born to the grave and released their own.,"Another favorite present at this time, among Buddhists, is a cage of living birds, to be borne to the grave and released thereon."
"He tallied at Ganesha for a few days and came up to Gado where I then resided. He was apparently without any business that would support him, but he soon became acquainted with my son Thomas, with whom he hunted for a long time and made his home with him at my house. Winter came on and he continued his day.","He tarried at Genishau a few days, and came up to Gardow, where I then resided. He was, apparently, without any business that would support him but he soon became acquainted with my son Thomas, with whom he hunted for a long time, and made his home with him at my house winter came on, and he continued his stay."
