,hypothesis,reference
384,"Pop, it's a course.",POP IT'S A COURSE
385,"He does. And for once, I win around. I keep music for this semester.",HE DOES AND FOR ONCE I WIN A ROUND I KEEP MUSIC FOR THIS SEMESTER
386,I'll be lucky if I have time to breathe.,I'LL BE LUCKY IF I HAVE TIME TO BREATHE
387,"Sometimes schools do let kids take a lot of soft courses and then they're out on a limb later, huh?",SOMETIMES SCHOOLS DO LET KIDS TAKE A LOT OF SOFT COURSES AND THEN THEY'RE OUT ON A LIMB LATER HUH
388,"So, he cares. Huh.",SO HE CARES HUH
389,"Besides, says Tom. Half the reason you and your father are always bickering is that you're so much alike. Me? Like him? Sure.",BESIDES SAYS TOM HALF THE REASON YOU AND YOUR FATHER ARE ALWAYS BICKERING IS THAT YOU'RE SO MUCH ALIKE ME LIKE HIM SURE
390,"As long as there's a bone on the floor, the two of you worry it.",AS LONG AS THERE'S A BONE ON THE FLOOR THE TWO OF YOU WORRY IT
391,I get the pillows comfortably arranged on the floor with a big bottle of soda and a bag of popcorn with an easy reach,I GET THE PILLOWS COMFORTABLY ARRANGED ON THE FLOOR WITH A BIG BOTTLE OF SODA AND A BAG OF POPCORN WITHIN EASY REACH
392,Pop goes right on tuning his channel.,POP GOES RIGHT ON TUNING HIS CHANNEL
393,You're getting altogether too upset about these programs. Stop it and behave yourself.,YOU'RE GETTING ALTOGETHER TOO UPSET ABOUT THESE PROGRAMS STOP IT AND BEHAVE YOURSELF
394,It's your fault. Mop it up yourself.,IT'S YOUR FAULT MOP IT UP YOURSELF
395,I hear the TV going for a few minutes. Then Pop turns it off and goes in the kitchen to talk to Mom.,I HEAR THE T V GOING FOR A FEW MINUTES THEN POP TURNS IT OFF AND GOES IN THE KITCHEN TO TALK TO MOM
396,"Well, I don't think you should turn a guy's TV program off in the middle without even finding out about it.",WELL I DON'T THINK YOU SHOULD TURN A GUY'S T V PROGRAM OFF IN THE MIDDLE WITHOUT EVEN FINDING OUT ABOUT IT
397,Look at my watch. It's a quarter to 11.,I LOOK AT MY WATCH IT'S A QUARTER TO ELEVEN
398,I turn off the television set. I've lost track of what's happening and it doesn't seem to be the grandfather who's a spook after all.,I TURN OFF THE TELEVISION SET I'VE LOST TRACK OF WHAT'S HAPPENING AND IT DOESN'T SEEM TO BE THE GRANDFATHER WHO'S THE SPOOK AFTER ALL
399,"It's the first time Hilda has been to our house, and Tom introduces her around.",IT'S THE FIRST TIME HILDA HAS BEEN TO OUR HOUSE AND TOM INTRODUCES HER AROUND
400,I told Tom we shouldn't come so late to Tilda.,I TOLD TOM WE SHOULDN'T COME SO LATE SAYS HILDA
401,"Tom says thanks, and looks at Hilda, and she blushes. Really.",TOM SAYS THANKS AND LOOKS AT HILDA AND SHE BLUSHES REALLY
402,"Tom drinks a little more coffee and then he goes on. The trouble is, I can't get married on this flower shop job.",TOM DRINKS A LITTLE MORE COFFEE AND THEN HE GOES ON THE TROUBLE IS I CAN'T GET MARRIED ON THIS FLOWER SHOP JOB
403,"You know, I get drafted in a year or two anyway.",YOU KNOW I'D GET DRAFTED IN A YEAR OR TWO ANYWAY
404,I've decided to enlist in the Army,I'VE DECIDED TO ENLIST IN THE ARMY
405,"I'll have to check some more, says Tom.",I'LL HAVE TO CHECK SOME MORE SAYS TOM
406,"Here's to you, a long happy life.",HERE'S TO YOU A LONG HAPPY LIFE
407,"How infinite the wealth of love and hope garnered in these same tiny treasure houses, and oh.",HOW INFINITE THE WEALTH OF LOVE AND HOPE GARNERED IN THESE SAME TINY TREASURE HOUSES AND OH
408,What bankrupts in the world we feel when death? Like some remorseless creditor seizes on all we fondly thought our own. The Twins.,WHAT BANKRUPTS IN THE WORLD WE FEEL WHEN DEATH LIKE SOME REMORSELESS CREDITOR SEIZES ON ALL WE FONDLY THOUGHT OUR OWN THE TWINS
409,The ghoul-like fever was not to be braved with impunity and balked of its prey.,THE GHOUL LIKE FEVER WAS NOT TO BE BRAVED WITH IMPUNITY AND BAULKED OF ITS PREY
410,"The board, not so formidable as she had imagined, had inquired into her case, and, instead of sending her to Stoke Claypole, her husband's Buckinghamshire parish, as she had dreaded, had agreed to pay her rent.",THE BOARD NOT SO FORMIDABLE AS SHE HAD IMAGINED HAD INQUIRED INTO HER CASE AND INSTEAD OF SENDING HER TO STOKE CLAYPOLE HER HUSBAND'S BUCKINGHAMSHIRE PARISH AS SHE HAD DREADED HAD AGREED TO PAY HER RENT
411,Margaret met Jim Wilson several days after his brothers were seriously ill and heard from him the state of things at his home.,MARGARET MET JEM WILSON SEVERAL DAYS AFTER HIS BROTHERS WERE SERIOUSLY ILL AND HEARD FROM HIM THE STATE OF THINGS AT HIS HOME
412,"She stopped with her hand on the latch of the Wilson's door to still her beating heart, and listened to the hushed quiet within.",SHE STOPPED WITH HER HAND ON THE LATCH OF THE WILSONS DOOR TO STILL HER BEATING HEART AND LISTENED TO THE HUSHED QUIET WITHIN
413,"She opened the door softly. There sat Mrs. Wilson in the old rocking-chair, with one sick, deathlike boy lying on her knee, crying without let or pause. But softly, gently, as fearing to disturb the troubled gasping child while behind her, old Alice let her fast-dropping tears fall down on the dead body of the other twin, which she was laying out on a board placed on a sort of sofasatee in the corner of the room.",SHE OPENED THE DOOR SOFTLY THERE SAT MISSUS WILSON IN THE OLD ROCKING CHAIR WITH ONE SICK DEATH LIKE BOY LYING ON HER KNEE CRYING WITHOUT LET OR PAUSE BUT SOFTLY GENTLY AS FEARING TO DISTURB THE TROUBLED GASPING CHILD WHILE BEHIND HER OLD ALICE LET HER FAST DROPPING TEARS FALL DOWN ON THE DEAD BODY OF THE OTHER TWIN WHICH SHE WAS LAYING OUT ON A BOARD PLACED ON A SORT OF SOFA SETTEE IN A CORNER OF THE ROOM
414,"over the child which yet breathed the father bent, watching anxiously for some ground of hope where hope there was none.",OVER THE CHILD WHICH YET BREATHED THE FATHER BENT WATCHING ANXIOUSLY FOR SOME GROUND OF HOPE WHERE HOPE THERE WAS NONE
415,Is there any chance for the other one? Thank you.,IS THERE ANY CHANCE FOR THE OTHER ONE THINK YOU
416,"But earnest as the father was in watching the yet-living, he had eyes and ears for all that concerned the dead, and sprang gently up, and took his dead son on his hard couch in his arms with tender strength, and carried him upstairs, as if afraid of wakening him.",BUT EARNEST AS THE FATHER WAS IN WATCHING THE YET LIVING HE HAD EYES AND EARS FOR ALL THAT CONCERNED THE DEAD AND SPRANG GENTLY UP AND TOOK HIS DEAD SON ON HIS HARD COUCH IN HIS ARMS WITH TENDER STRENGTH AND CARRIED HIM UPSTAIRS AS IF AFRAID OF WAKENING HIM
417,Wishing him said Mary in a tone of inquiry.,WISHING HIM SAID MARY IN A TONE OF INQUIRY
418,Then the mother lifted up her voice and wept.,THEN THE MOTHER LIFTED UP HER VOICE AND WEPT
419,Her cries brought her husband down to try with his aching heart to comfort hers.,HER CRIES BROUGHT HER HUSBAND DOWN TO TRY WITH HIS ACHING HEART TO COMFORT HERS
420,Mary and Alice drew near the fire and stood in quiet sorrow for some time.,MARY AND ALICE DREW NEAR THE FIRE AND STOOD IN QUIET SORROW FOR SOME TIME
421,"Then Alice broke the silence by saying,",THEN ALICE BROKE THE SILENCE BY SAYING
422,"For Christmas time, I was as full as full could be of going home for good and all. You and herd how I've wished it this terrible long time.",AFORE CHRISTMAS TIME I WAS AS FULL AS FULL COULD BE OF GOING HOME FOR GOOD AND ALL YO HAN HEARD HOW I'VE WISHED IT THIS TERRIBLE LONG TIME
423,"But he stayed long there, and at last his sturdy frame shook with his strong agony.",BUT HE STAYED LONG THERE AND AT LAST HIS STURDY FRAME SHOOK WITH HIS STRONG AGONY
424,"Oh, Gem, don't give away, so I cannot bear to see you.",OH JEM DON'T GIVE WAY SO I CANNOT BEAR TO SEE YOU
425,"He did not speak, as though fearing to destroy by sound or motion the happiness of that moment, when her soft hands touched, thrilled through his frame, and her silvery voice was whispering tenderness in his ear.",HE DID NOT SPEAK AS THOUGH FEARING TO DESTROY BY SOUND OR MOTION THE HAPPINESS OF THAT MOMENT WHEN HER SOFT HAND'S TOUCH THRILLED THROUGH HIS FRAME AND HER SILVERY VOICE WAS WHISPERING TENDERNESS IN HIS EAR
426,"Don't, Jim, please, don't whisper to you again, believing that his silence was only another form of grief.",DON'T JEM PLEASE DON'T WHISPERED SHE AGAIN BELIEVING THAT HIS SILENCE WAS ONLY ANOTHER FORM OF GRIEF
427,"Mary, I almost loathe myself when I feel I would not give up this minute when my brothers lie dead and father and mother are in such trouble for all my life that's past and gone and Mary, as she tried to release her hand. You know what makes me feel so blessed.",MARY I ALMOST LOATHE MYSELF WHEN I FEEL I WOULD NOT GIVE UP THIS MINUTE WHEN MY BROTHERS LIE DEAD AND FATHER AND MOTHER ARE IN SUCH TROUBLE FOR ALL MY LIFE THAT'S PAST AND GONE AND MARY AS SHE TRIED TO RELEASE HER HAND YOU KNOW WHAT MAKES ME FEEL SO BLESSED
428,He remained upstairs until after the early dawn showed Mary that she need have no fear of going home through the deserted and quiet streets to try and get a little sleep before work hour.,HE REMAINED UP STAIRS UNTIL AFTER THE EARLY DAWN SHOWED MARY THAT SHE NEED HAVE NO FEAR OF GOING HOME THROUGH THE DESERTED AND QUIET STREETS TO TRY AND GET A LITTLE SLEEP BEFORE WORK HOUR
429,"So leaving kind messages to George and Jane Wilson, and hesitating whether she might dare to send a few kind words to Jim, and deciding that she had better not, she stepped out into the bright morning light, so fresh a contrast to the darkened room where death had been.",SO LEAVING KIND MESSAGES TO GEORGE AND JANE WILSON AND HESITATING WHETHER SHE MIGHT DARE TO SEND A FEW KIND WORDS TO JEM AND DECIDING THAT SHE HAD BETTER NOT SHE STEPPED OUT INTO THE BRIGHT MORNING LIGHT SO FRESH A CONTRAST TO THE DARKENED ROOM WHERE DEATH HAD BEEN
430,Her thoughts ran on Jim's manner in words. Not but what she had known the tale they told for many a day. But still she wished he had not put it so plainly.,HER THOUGHTS RAN ON JEM'S MANNER AND WORDS NOT BUT WHAT SHE HAD KNOWN THE TALE THEY TOLD FOR MANY A DAY BUT STILL SHE WISHED HE HAD NOT PUT IT SO PLAINLY
431,"I cannot think what possesses me, that I must always be wanting to comfort him when he's downcast, and that I must go meddling with him tonight, when sure enough it was his aunt's place to speak to him.",I CANNOT THINK WHAT POSSESSES ME THAT I MUST ALWAYS BE WANTING TO COMFORT HIM WHEN HE'S DOWNCAST AND THAT I MUST GO MEDDLING WI HIM TO NIGHT WHEN SURE ENOUGH IT WAS HIS AUNT'S PLACE TO SPEAK TO HIM
432,"I think I cannot go right, for I either check myself, till I'm downright cross to him, or else I speak just natural, and that's too kind and tender by half.",I THINK I CANNOT GO RIGHT FOR I EITHER CHECK MYSELF TILL I'M DOWNRIGHT CROSS TO HIM OR ELSE I SPEAK JUST NATURAL AND THAT'S TOO KIND AND TENDER BY HALF
433,But will he thank before it?,BUT WILL HE THANK ME FOR IT
434,"There was something of keen, practical shrewdness about her, which contrasted very bewitchingly with the simple, foolish, unworldly ideas she had picked up from the romances which Miss Simmons' young ladies were in the habit of recommending to each other. Yes.",THERE WAS SOMETHING OF KEEN PRACTICAL SHREWDNESS ABOUT HER WHICH CONTRASTED VERY BEWITCHINGLY WITH THE SIMPLE FOOLISH UNWORLDLY IDEAS SHE HAD PICKED UP FROM THE ROMANCES WHICH MISS SIMMONDS YOUNG LADIES WERE IN THE HABIT OF RECOMMENDING TO EACH OTHER YES
435,"The old leaven infused years ago by her aunt Esther fermented in her little bosom, and perhaps all the more for her father's aversion to the rich and the gentle.",THE OLD LEAVEN INFUSED YEARS AGO BY HER AUNT ESTHER FERMENTED IN HER LITTLE BOSOM AND PERHAPS ALL THE MORE FOR HER FATHER'S AVERSION TO THE RICH AND THE GENTLE
436,It was a comfort to her when scolded by Miss Simmons to think of the day when she would drive up to the door in her own carriage to order her gowns from the hasty tempered yet kind dressmaker.,IT WAS A COMFORT TO HER WHEN SCOLDED BY MISS SIMMONDS TO THINK OF THE DAY WHEN SHE WOULD DRIVE UP TO THE DOOR IN HER OWN CARRIAGE TO ORDER HER GOWNS FROM THE HASTY TEMPERED YET KIND DRESSMAKER
437,"But the best of her plans, the holiest, that which in some measure redeemed the vanity of the rest, were those relating to her father, her dear father. Now oppressed with care and always a disheartened, gloomy person,",BUT THE BEST OF HER PLANS THE HOLIEST THAT WHICH IN SOME MEASURE REDEEMED THE VANITY OF THE REST WERE THOSE RELATING TO HER FATHER HER DEAR FATHER NOW OPPRESSED WITH CARE AND ALWAYS A DISHEARTENED GLOOMY PERSON
438,"They sought about the house most of the day, as if it were Sunday, greasing their boots, mending their suspenders, plating whiplashes.",THEY SAT ABOUT THE HOUSE MOST OF THE DAY AS IF IT WERE SUNDAY GREASING THEIR BOOTS MENDING THEIR SUSPENDERS PLAITING WHIPLASHES
439,"Anyway, he would never allow one of his horses to be put to such a strain.",ANYWAY HE WOULD NEVER ALLOW ONE OF HIS HORSES TO BE PUT TO SUCH A STRAIN
440,I had wanted to get some picture books for Yoko and Antonia. Even Yoko was able to read a little now.,I HAD WANTED TO GET SOME PICTURE BOOKS FOR YULKA AND ANTONIA EVEN YULKA WAS ABLE TO READ A LITTLE NOW
441,She cut squares of cotton cloth and we sewed them together into a book.,SHE CUT SQUARES OF COTTON CLOTH AND WE SEWED THEM TOGETHER INTO A BOOK
442,"On the white pages I grouped Sunday school cards and advertising cards, which I had brought from my old country.",ON THE WHITE PAGES I GROUPED SUNDAY SCHOOL CARDS AND ADVERTISING CARDS WHICH I HAD BROUGHT FROM MY OLD COUNTRY
443,"When he mounted his horse at the door, I saw that he had a hatchet slung to his belt, and he gave Grandmother a meaning look, which told me he was planning a surprise for me.",WHEN HE MOUNTED HIS HORSE AT THE DOOR I SAW THAT HE HAD A HATCHET SLUNG TO HIS BELT AND HE GAVE GRANDMOTHER A MEANING LOOK WHICH TOLD ME HE WAS PLANNING A SURPRISE FOR ME
444,I put on my cap and ran out to meet Jake.,I PUT ON MY CAP AND RAN OUT TO MEET JAKE
445,"He used to help my father cut Christmas trees for me in Virginia, and he had not forgotten how much I liked them.",HE USED TO HELP MY FATHER CUT CHRISTMAS TREES FOR ME IN VIRGINIA AND HE HAD NOT FORGOTTEN HOW MUCH I LIKED THEM
446,"By the time we had placed the cold, fresh smelling little tree in a corner of the sitting room, it was already Christmas Eve.",BY THE TIME WE HAD PLACED THE COLD FRESH SMELLING LITTLE TREE IN A CORNER OF THE SITTING ROOM IT WAS ALREADY CHRISTMAS EVE
447,"From under the lining, he now produced a collection of brilliantly colored paper figures several inches high and stiff enough to stand alone.",FROM UNDER THE LINING HE NOW PRODUCED A COLLECTION OF BRILLIANTLY COLORED PAPER FIGURES SEVERAL INCHES HIGH AND STIFF ENOUGH TO STAND ALONE
448,"I can see them now, exactly as they looked, working about the table in the lamplight. Jake, with his heavy feature so rudely molded that his face seemed somehow unfinished. Otto, with his half ear, and the savage scar that made his upper lip curl so ferociously under his twisted moustache.",I CAN SEE THEM NOW EXACTLY AS THEY LOOKED WORKING ABOUT THE TABLE IN THE LAMPLIGHT JAKE WITH HIS HEAVY FEATURES SO RUDELY MOULDED THAT HIS FACE SEEMED SOMEHOW UNFINISHED OTTO WITH HIS HALF EAR AND THE SAVAGE SCAR THAT MADE HIS UPPER LIP CURL SO FEROCIOUSLY UNDER HIS TWISTED MUSTACHE
449,Grandfather came down wearing a white shirt and his Sunday coat.,GRANDFATHER CAME DOWN WEARING A WHITE SHIRT AND HIS SUNDAY COAT
450,Morning prayers were longer than usual.,MORNING PRAYERS WERE LONGER THAN USUAL
451,"He gave thanks for our food and comfort, and prayed for the poor and destitute in great cities where the struggle for life was harder than it was here with us.",HE GAVE THANKS FOR OUR FOOD AND COMFORT AND PRAYED FOR THE POOR AND DESTITUTE IN GREAT CITIES WHERE THE STRUGGLE FOR LIFE WAS HARDER THAN IT WAS HERE WITH US
452,"Because he talked so little, his words had a peculiar force. They were not worn dull from constant use.",BECAUSE HE TALKED SO LITTLE HIS WORDS HAD A PECULIAR FORCE THEY WERE NOT WORN DULL FROM CONSTANT USE
453,All afternoon he sat in the dining room.,ALL AFTERNOON HE SAT IN THE DINING ROOM
454,"At about four o'clock, a visitor appeared. Mr. Shimurda, wearing his rabbit-skin cap in collar, and new mittens his wife had knitted.",AT ABOUT FOUR O'CLOCK A VISITOR APPEARED MISTER SHIMERDA WEARING HIS RABBIT SKIN CAP AND COLLAR AND NEW MITTENS HIS WIFE HAD KNITTED
455,"He sat still and a passive, his head resting against the back of the wooden rocking chair, his hands relaxed upon the arms.",HE SAT STILL AND PASSIVE HIS HEAD RESTING AGAINST THE BACK OF THE WOODEN ROCKING CHAIR HIS HANDS RELAXED UPON THE ARMS
456,His face had a look of weariness and pleasure like that of sick people when they feel relief from pain.,HIS FACE HAD A LOOK OF WEARINESS AND PLEASURE LIKE THAT OF SICK PEOPLE WHEN THEY FEEL RELIEF FROM PAIN
457,"He made the sign of the cross over me, put on his cap and went off in the dark.",HE MADE THE SIGN OF THE CROSS OVER ME PUT ON HIS CAP AND WENT OFF IN THE DARK
458,"The week following Christmas brought in a thaw, and by New Year's Day all the world about us was a broth of grey slush, and the guttered slope between the windmill and the barn was running black water.",THE WEEK FOLLOWING CHRISTMAS BROUGHT IN A THAW AND BY NEW YEAR'S DAY ALL THE WORLD ABOUT US WAS A BROTH OF GRAY SLUSH AND THE GUTTERED SLOPE BETWEEN THE WINDMILL AND THE BARN WAS RUNNING BLACK WATER
459,"It was the first time Mrs. Shimurda had been to our house, and she ran about examining our carpets and curtains and furniture, all the while commenting upon them to her daughter in an envious, complaining tone.",IT WAS THE FIRST TIME MISSUS SHIMERDA HAD BEEN TO OUR HOUSE AND SHE RAN ABOUT EXAMINING OUR CARPETS AND CURTAINS AND FURNITURE ALL THE WHILE COMMENTING UPON THEM TO HER DAUGHTER IN AN ENVIOUS COMPLAINING TONE
460,"Your mama, I said angrily, wants other people's things.",YOUR MAMA I SAID ANGRILY WANTS OTHER PEOPLE'S THINGS
461,"For Ambrose, my mama come here.",FOR AMBROSCH MY MAMA COME HERE
462,"But you see, a body never knows what traits poverty might bring out in them.",BUT YOU SEE A BODY NEVER KNOWS WHAT TRAITS POVERTY MIGHT BRING OUT IN EM
463,They began to laugh boisterously when they saw me calling.,THEY BEGAN TO LAUGH BOISTEROUSLY WHEN THEY SAW ME CALLING
464,"You've got a birthday present this time, Jim, and no mistake.",YOU'VE GOT A BIRTHDAY PRESENT THIS TIME JIM AND NO MISTAKE
465,"She was four years older than I, to be sure, and had seen more of the world. But I was a boy, and she was a girl, and I resented her protecting manner.",SHE WAS FOUR YEARS OLDER THAN I TO BE SURE AND HAD SEEN MORE OF THE WORLD BUT I WAS A BOY AND SHE WAS A GIRL AND I RESENTED HER PROTECTING MANNER
466,This change came about from an adventure we had together.,THIS CHANGE CAME ABOUT FROM AN ADVENTURE WE HAD TOGETHER
467,"One day when I rode over to the Shimeritas, I found Antonya starting off on foot for Russian Peter's house to borrow a spade and brush needed.",ONE DAY WHEN I RODE OVER TO THE SHIMERDAS I FOUND ANTONIA STARTING OFF ON FOOT FOR RUSSIAN PETER'S HOUSE TO BORROW A SPADE AMBROSCH NEEDED
468,"There had been another black frost the night before, and the air was clear and heady as wine.",THERE HAD BEEN ANOTHER BLACK FROST THE NIGHT BEFORE AND THE AIR WAS CLEAR AND HEADY AS WINE
469,It was on one of these gravel beds that I met my adventure.,IT WAS ON ONE OF THESE GRAVEL BEDS THAT I MET MY ADVENTURE
470,I whirled round and there on one of those dry gravel beds was the biggest snake I had ever seen.,I WHIRLED ROUND AND THERE ON ONE OF THOSE DRY GRAVEL BEDS WAS THE BIGGEST SNAKE I HAD EVER SEEN
471,"I know I'm just awful Jim, I was so scared.",I KNOW I AM JUST AWFUL JIM I WAS SO SCARED
472,"I never know you was so brave, Jim. She went on comfortably.",I NEVER KNOW YOU WAS SO BRAVE JIM SHE WENT ON COMFORTINGLY
473,"A faint, fetid smell came from him and a thread of green liquid oozed from his crushed head.",A FAINT FETID SMELL CAME FROM HIM AND A THREAD OF GREEN LIQUID OOZED FROM HIS CRUSHED HEAD
474,"Look, Tony, that's his poison, I said.",LOOK TONY THAT'S HIS POISON I SAID
475,"I explained to Antonya how this meant that he was 24 years old, that he must have been there when white men first came, left on from Buffalo and Indian times.",I EXPLAINED TO ANTONIA HOW THIS MEANT THAT HE WAS TWENTY FOUR YEARS OLD THAT HE MUST HAVE BEEN THERE WHEN WHITE MEN FIRST CAME LEFT ON FROM BUFFALO AND INDIAN TIMES
476,"We decided that Antonia should ride dude home, and I would walk.",WE DECIDED THAT ANTONIA SHOULD RIDE DUDE HOME AND I WOULD WALK
477,"I followed with a spade over my shoulder, dragging my snake.",I FOLLOWED WITH THE SPADE OVER MY SHOULDER DRAGGING MY SNAKE
478,Otto Fuchs was the first one we met.,OTTO FUCHS WAS THE FIRST ONE WE MET
479,You could stand right up and talk to you. He could. Did he fight hard?,HE COULD STAND RIGHT UP AND TALK TO YOU HE COULD DID HE FIGHT HARD
480,Auto winked at me.,OTTO WINKED AT ME
481,A snake of his size and fighting trim would be more than any boy could handle.,A SNAKE OF HIS SIZE IN FIGHTING TRIM WOULD BE MORE THAN ANY BOY COULD HANDLE
482,"Peter told his troubles to Mr. Schmerida. He was unable to meet a note which fell due on the 1st of November, had to pay an exorbitant bonus on renewing it, and to give a mortgage on his pigs and horses and even his milk cow.",PETER TOLD HIS TROUBLES TO MISTER SHIMERDA HE WAS UNABLE TO MEET A NOTE WHICH FELL DUE ON THE FIRST OF NOVEMBER HAD TO PAY AN EXORBITANT BONUS ON RENEWING IT AND TO GIVE A MORTGAGE ON HIS PIGS AND HORSES AND EVEN HIS MILK COW
483,Peter could give no very clear account of his transactions with Qatar.,PETER COULD GIVE NO VERY CLEAR ACCOUNT OF HIS TRANSACTIONS WITH CUTTER
484,"She asked Peter to wait a moment, and when she came back from the kitchen she brought a bag of sandwiches and donuts for us.",SHE ASKED PETER TO WAIT A MOMENT AND WHEN SHE CAME BACK FROM THE KITCHEN SHE BROUGHT A BAG OF SANDWICHES AND DOUGHNUTS FOR US
485,We lay still and did not talk.,WE LAY STILL AND DID NOT TALK
486,The little house on the hillside was so much the color of the night that we could not see it as we came up the draw.,THE LITTLE HOUSE ON THE HILLSIDE WAS SO MUCH THE COLOR OF THE NIGHT THAT WE COULD NOT SEE IT AS WE CAME UP THE DRAW
487,"They made me think of defeated armies retreating, or of ghosts who were trying desperately to get in for shelter, and then went moaning on.",THEY MADE ME THINK OF DEFEATED ARMIES RETREATING OR OF GHOSTS WHO WERE TRYING DESPERATELY TO GET IN FOR SHELTER AND THEN WENT MOANING ON
488,I could not take my eyes off the man in the bed.,I COULD NOT TAKE MY EYES OFF THE MAN IN THE BED
489,The sharp smell of spirits went through the room.,THE SHARP SMELL OF SPIRITS WENT THROUGH THE ROOM
490,It seemed to me that he despised him for being so simple and docile.,IT SEEMED TO ME THAT HE DESPISED HIM FOR BEING SO SIMPLE AND DOCILE
491,The sick man raged and shook his fist.,THE SICK MAN RAGED AND SHOOK HIS FIST
492,he seemed to be cursing people who had wronged him.,HE SEEMED TO BE CURSING PEOPLE WHO HAD WRONGED HIM
493,quickly it was covered with bright red spots. I thought I had never seen any blood so bright.,QUICKLY IT WAS COVERED WITH BRIGHT RED SPOTS I THOUGHT I HAD NEVER SEEN ANY BLOOD SO BRIGHT
494,"He lay patiently fighting for breath, like a child with croup.",HE LAY PATIENTLY FIGHTING FOR BREATH LIKE A CHILD WITH CROUP
495,"Anthony's father uncovered one of his long, bony legs and rubbed it rhythmically.",ANTONIA'S FATHER UNCOVERED ONE OF HIS LONG BONY LEGS AND RUBBED IT RHYTHMICALLY
496,"From our bench, we could see what a hollow case his body was.",FROM OUR BENCH WE COULD SEE WHAT A HOLLOW CASE HIS BODY WAS
497,Gradually relief came to all of us.,GRADUALLY RELIEF CAME TO ALL OF US
498,"Without a word, Peter got up and lit his lantern.",WITHOUT A WORD PETER GOT UP AND LIT HIS LANTERN
499,Mr. Shamera went with him.,MISTER SHIMERDA WENT WITH HIM
500,"After the ceremony at the church, the party went to a dinner given by the parents of the bride.",AFTER THE CEREMONY AT THE CHURCH THE PARTY WENT TO A DINNER GIVEN BY THE PARENTS OF THE BRIDE
501,The first howls were taken up and echoed and with quickening repetitions.,THE FIRST HOWLS WERE TAKEN UP AND ECHOED AND WITH QUICKENING REPETITIONS
502,A black drove came up over the hill behind the wedding party.,A BLACK DROVE CAME UP OVER THE HILL BEHIND THE WEDDING PARTY
503,Something happened to the hindmost sledge. The driver lost control. He was probably very drunk. The horses left the road. The sledge was caught up in a clump of trees and overturned.,SOMETHING HAPPENED TO THE HINDMOST SLEDGE THE DRIVER LOST CONTROL HE WAS PROBABLY VERY DRUNK THE HORSES LEFT THE ROAD THE SLEDGE WAS CAUGHT IN A CLUMP OF TREES AND OVERTURNED
504,The shrieks that followed made everybody sober.,THE SHRIEKS THAT FOLLOWED MADE EVERYBODY SOBER
505,The road was clear and white and the groom's three blacks went like the wind.,THE ROAD WAS CLEAR AND WHITE AND THE GROOM'S THREE BLACKS WENT LIKE THE WIND
506,"There are only three sledges left, he whispered.",THERE ARE ONLY THREE SLEDGES LEFT HE WHISPERED
507,"And the wolves, Pavel asked, enough for all of us.",AND THE WOLVES PAVEL ASKED ENOUGH ENOUGH FOR ALL OF US
508,They were within a few miles of their village now.,THEY WERE WITHIN A FEW MILES OF THEIR VILLAGE NOW
509,Yes. How many?,YES HOW MANY
510,"20, 30, enough.",TWENTY THIRTY ENOUGH
511,Now his middle horse was being almost dragged by the other two.,NOW HIS MIDDLE HORSE WAS BEING ALMOST DRAGGED BY THE OTHER TWO
512,Pavel knocked him over the side of the sledge and threw the girl after him.,PAVEL KNOCKED HIM OVER THE SIDE OF THE SLEDGE AND THREW THE GIRL AFTER HIM
513,"Peter, crouching in the front seat saw nothing.",PETER CROUCHING IN THE FRONT SEAT SAW NOTHING
514,"The first thing either of them noticed was a new sound that broke into the clean air. Louder than they had ever heard it before, the bell of the monastery of their own village, ringing for early prayers.",THE FIRST THING EITHER OF THEM NOTICED WAS A NEW SOUND THAT BROKE INTO THE CLEAR AIR LOUDER THAN THEY HAD EVER HEARD IT BEFORE THE BELL OF THE MONASTERY OF THEIR OWN VILLAGE RINGING FOR EARLY PRAYERS
515,They were run out of their village.,THEY WERE RUN OUT OF THEIR VILLAGE
516,Wherever they went the story followed them.,WHEREVER THEY WENT THE STORY FOLLOWED THEM
517,"They worked in Chicago, Des Moines, Fort Wayne, but they were always unfortunate.",THEY WORKED IN CHICAGO DES MOINES FORT WAYNE BUT THEY WERE ALWAYS UNFORTUNATE
518,"During the auction, he went about with his head down and never lifted his eyes.",DURING THE AUCTION HE WENT ABOUT WITH HIS HEAD DOWN AND NEVER LIFTED HIS EYES
519,Everyone said Peter kissed the cow before she was led away by her new owner.,EVERY ONE SAID PETER KISSED THE COW BEFORE SHE WAS LED AWAY BY HER NEW OWNER
520,The loss of his two friends had a depressing effect upon old Mr. Shimerida.,THE LOSS OF HIS TWO FRIENDS HAD A DEPRESSING EFFECT UPON OLD MISTER SHIMERDA
521,"When he was out hunting he used to go into the empty log house and sit there, brooding.",WHEN HE WAS OUT HUNTING HE USED TO GO INTO THE EMPTY LOG HOUSE AND SIT THERE BROODING
522,This cabin was his hermitage until the winter snows penned him in his cave.,THIS CABIN WAS HIS HERMITAGE UNTIL THE WINTER SNOWS PENNED HIM IN HIS CAVE
523,"Throughout the century, the power of the church was constantly on the increase and is visible in many important changes.",THROUGHOUT THIS CENTURY THE POWER OF THE CHURCH WAS CONSTANTLY ON THE INCREASE AND IS VISIBLE IN MANY IMPORTANT CHANGES
